series_name,date,launch_horizon,brand,category,actual,method,pred,selected_by_validation
凯威德,2026-04-01,1,凯迪拉克,SUV,80,HORIZON_MEDIAN,413.0,False
凯威德,2026-05-01,2,凯迪拉克,SUV,155,HORIZON_MEDIAN,1147.5,False
凯威德,2026-06-01,3,凯迪拉克,SUV,78,HORIZON_MEDIAN,1499.5,False
博越REV,2026-03-01,1,吉利汽车,SUV,132,HORIZON_MEDIAN,413.0,False
博越REV,2026-04-01,2,吉利汽车,SUV,503,HORIZON_MEDIAN,1147.5,False
博越REV,2026-05-01,3,吉利汽车,SUV,227,HORIZON_MEDIAN,1499.5,False
博越REV,2026-06-01,4,吉利汽车,SUV,180,HORIZON_MEDIAN,1657.0,False
埃尚,2026-03-01,1,埃尚,轿车,217,HORIZON_MEDIAN,413.0,False
埃尚,2026-04-01,2,埃尚,轿车,408,HORIZON_MEDIAN,1147.5,False
埃尚,2026-05-01,3,埃尚,轿车,451,HORIZON_MEDIAN,1499.5,False
埃尚,2026-06-01,4,埃尚,轿车,412,HORIZON_MEDIAN,1657.0,False
岚图追光L,2026-03-01,1,岚图汽车,轿车,137,HORIZON_MEDIAN,413.0,False
岚图追光L,2026-04-01,2,岚图汽车,轿车,100,HORIZON_MEDIAN,1147.5,False
岚图追光L,2026-05-01,3,岚图汽车,轿车,195,HORIZON_MEDIAN,1499.5,False
岚图追光L,2026-06-01,4,岚图汽车,轿车,240,HORIZON_MEDIAN,1657.0,False
日产NX8,2026-03-01,1,日产,SUV,282,HORIZON_MEDIAN,413.0,False
日产NX8,2026-04-01,2,日产,SUV,1953,HORIZON_MEDIAN,1147.5,False
日产NX8,2026-05-01,3,日产,SUV,4578,HORIZON_MEDIAN,1499.5,False
日产NX8,2026-06-01,4,日产,SUV,5398,HORIZON_MEDIAN,1657.0,False
沃尔沃ES90,2026-05-01,1,沃尔沃,轿车,23,HORIZON_MEDIAN,413.0,False
沃尔沃ES90,2026-06-01,2,沃尔沃,轿车,27,HORIZON_MEDIAN,1147.5,False
海豹07EV,2026-04-01,1,比亚迪,轿车,612,HORIZON_MEDIAN,413.0,False
海豹07EV,2026-05-01,2,比亚迪,轿车,634,HORIZON_MEDIAN,1147.5,False
海豹07EV,2026-06-01,3,比亚迪,轿车,627,HORIZON_MEDIAN,1499.5,False
铂智7,2026-03-01,1,丰田,轿车,703,HORIZON_MEDIAN,413.0,False
铂智7,2026-04-01,2,丰田,轿车,4637,HORIZON_MEDIAN,1147.5,False
铂智7,2026-05-01,3,丰田,轿车,3254,HORIZON_MEDIAN,1499.5,False
铂智7,2026-06-01,4,丰田,轿车,1757,HORIZON_MEDIAN,1657.0,False
银河星耀7,2026-04-01,1,吉利银河,轿车,519,HORIZON_MEDIAN,413.0,False
银河星耀7,2026-05-01,2,吉利银河,轿车,1346,HORIZON_MEDIAN,1147.5,False
银河星耀7,2026-06-01,3,吉利银河,轿车,5932,HORIZON_MEDIAN,1499.5,False
凯威德,2026-04-01,1,凯迪拉克,SUV,80,CATEGORY_HORIZON_MEDIAN,355.5,False
凯威德,2026-05-01,2,凯迪拉克,SUV,155,CATEGORY_HORIZON_MEDIAN,489.5,False
凯威德,2026-06-01,3,凯迪拉克,SUV,78,CATEGORY_HORIZON_MEDIAN,517.5,False
博越REV,2026-03-01,1,吉利汽车,SUV,132,CATEGORY_HORIZON_MEDIAN,355.5,False
博越REV,2026-04-01,2,吉利汽车,SUV,503,CATEGORY_HORIZON_MEDIAN,489.5,False
博越REV,2026-05-01,3,吉利汽车,SUV,227,CATEGORY_HORIZON_MEDIAN,517.5,False
博越REV,2026-06-01,4,吉利汽车,SUV,180,CATEGORY_HORIZON_MEDIAN,539.5,False
埃尚,2026-03-01,1,埃尚,轿车,217,CATEGORY_HORIZON_MEDIAN,565.0,False
埃尚,2026-04-01,2,埃尚,轿车,408,CATEGORY_HORIZON_MEDIAN,2295.0,False
埃尚,2026-05-01,3,埃尚,轿车,451,CATEGORY_HORIZON_MEDIAN,2999.0,False
埃尚,2026-06-01,4,埃尚,轿车,412,CATEGORY_HORIZON_MEDIAN,2366.0,False
岚图追光L,2026-03-01,1,岚图汽车,轿车,137,CATEGORY_HORIZON_MEDIAN,565.0,False
岚图追光L,2026-04-01,2,岚图汽车,轿车,100,CATEGORY_HORIZON_MEDIAN,2295.0,False
岚图追光L,2026-05-01,3,岚图汽车,轿车,195,CATEGORY_HORIZON_MEDIAN,2999.0,False
岚图追光L,2026-06-01,4,岚图汽车,轿车,240,CATEGORY_HORIZON_MEDIAN,2366.0,False
日产NX8,2026-03-01,1,日产,SUV,282,CATEGORY_HORIZON_MEDIAN,355.5,False
日产NX8,2026-04-01,2,日产,SUV,1953,CATEGORY_HORIZON_MEDIAN,489.5,False
日产NX8,2026-05-01,3,日产,SUV,4578,CATEGORY_HORIZON_MEDIAN,517.5,False
日产NX8,2026-06-01,4,日产,SUV,5398,CATEGORY_HORIZON_MEDIAN,539.5,False
沃尔沃ES90,2026-05-01,1,沃尔沃,轿车,23,CATEGORY_HORIZON_MEDIAN,565.0,False
沃尔沃ES90,2026-06-01,2,沃尔沃,轿车,27,CATEGORY_HORIZON_MEDIAN,2295.0,False
海豹07EV,2026-04-01,1,比亚迪,轿车,612,CATEGORY_HORIZON_MEDIAN,565.0,False
