origin,official_validation,method,train_rows,evaluation_rows,evaluation_series,global_volume_weighted_WMAPE,median_per_series_WMAPE,MAE
2024-01-01,False,DIRECT_LOG_LEVEL,18778,1391,271,39.06633350376175,46.966620057511605,1614.1908493496633
2024-01-01,False,DIRECT_LOG_GROWTH,18778,1391,271,42.742450280550095,47.8676115216505,1766.0851667844217
2024-01-01,False,DIRECT_RAW_SQUARE,18778,1391,271,43.45975384649334,52.641903708251654,1795.7235983572232
2024-01-01,False,DIRECT_RAW_ABSOLUTE,18778,1391,271,42.27956169821693,52.09485666241221,1746.9589666305558
2024-01-01,False,DIRECT_REVIEW_LOG_LEVEL,18778,1391,271,39.052768448439735,46.39257477154793,1613.6303516984158
2024-01-01,False,DIRECT_REVIEW_LOG_GROWTH,18778,1391,271,41.867303321722346,45.70093907868642,1729.9247676356274
2024-01-01,False,LAST_VALUE,18778,1391,271,60.56410564236133,62.02461311820523,2502.4622573687993
2024-01-01,False,SEASONAL_LAG12,18778,1391,271,49.705202518310124,61.429610777806026,2053.7807332854063
2024-01-01,False,ROLLING_MEAN_6,18778,1391,271,43.16935783439945,51.521051227330375,1783.724658519051
2024-07-01,False,DIRECT_LOG_LEVEL,27120,1576,304,36.13916852471286,39.06110468820502,1692.627030076147
2024-07-01,False,DIRECT_LOG_GROWTH,27120,1576,304,34.619702119323144,35.70697582199652,1621.4607577448796
2024-07-01,False,DIRECT_RAW_SQUARE,27120,1576,304,34.72462730152184,38.762367926705636,1626.3750711277053
2024-07-01,False,DIRECT_RAW_ABSOLUTE,27120,1576,304,32.901624622492754,34.81256249539901,1540.9922652583389
2024-07-01,False,DIRECT_REVIEW_LOG_LEVEL,27120,1576,304,36.5208698844549,39.13372852744871,1710.5045315597354
2024-07-01,False,DIRECT_REVIEW_LOG_GROWTH,27120,1576,304,33.81932571618797,38.1245424463318,1583.974042098522
2024-07-01,False,LAST_VALUE,27120,1576,304,32.259039939523745,35.19975157333626,1510.8959390862944
2024-07-01,False,SEASONAL_LAG12,27120,1576,304,43.81336357145857,59.93130864418775,2052.0583756345177
