series_name,date,actual,pred_fusion
威朗,2026-01-01,503.0,486.5991933892606
威朗,2026-02-01,223.0,428.5798955535015
威朗,2026-03-01,348.0,451.7070320285959
威朗,2026-04-01,153.0,446.8261119601628
威朗,2026-05-01,115.0,433.7082147195965
威朗,2026-06-01,128.0,446.0446747927706
型格,2026-01-01,936.0,1248.2901692994913
型格,2026-02-01,332.0,446.0700036619777
型格,2026-03-01,345.0,484.34174437149767
型格,2026-04-01,134.0,478.43549288867104
型格,2026-05-01,142.0,564.846049901687
型格,2026-06-01,110.0,2038.9609787124846
荣威i5,2026-01-01,5900.0,5451.058293577664
荣威i5,2026-02-01,4163.0,4939.046026770633
荣威i5,2026-03-01,5946.0,6605.138743222373
荣威i5,2026-04-01,6547.0,5666.486875633671
荣威i5,2026-05-01,2416.0,3897.8245007288756
荣威i5,2026-06-01,247.0,3946.4536198355486
奥迪A3,2026-01-01,5770.0,4656.940457111637
奥迪A3,2026-02-01,3952.0,3932.2158228044373
奥迪A3,2026-03-01,7611.0,4960.590243277124
奥迪A3,2026-04-01,5936.0,3888.5353396667397
奥迪A3,2026-05-01,5801.0,3946.6404154344527
奥迪A3,2026-06-01,5284.0,4496.310664937153
领克03,2026-01-01,6402.0,4623.845777914019
领克03,2026-02-01,3250.0,3688.1617643272357
领克03,2026-03-01,4469.0,5053.100680252979
领克03,2026-04-01,3324.0,3098.7867985934645
领克03,2026-05-01,2899.0,2966.6355353272456
领克03,2026-06-01,2816.0,2483.788275471291
高尔夫,2026-01-01,1135.0,1455.4278430189302
高尔夫,2026-02-01,756.0,1072.6203349216576
高尔夫,2026-03-01,1508.0,1458.560394632073
高尔夫,2026-04-01,972.0,1251.2553372382308
高尔夫,2026-05-01,1821.0,1251.1326698209896
高尔夫,2026-06-01,1306.0,2054.418875952897
捷达VA3,2026-01-01,1848.0,1575.1692201700234
捷达VA3,2026-02-01,697.0,1561.5835258555342
捷达VA3,2026-03-01,2729.0,2279.566989517305
捷达VA3,2026-04-01,2660.0,2021.3222627720647
捷达VA3,2026-05-01,3005.0,2341.2654772459314
捷达VA3,2026-06-01,3060.0,2862.771428594112
马自达3 昂克赛拉,2026-01-01,956.0,1076.579020671148
马自达3 昂克赛拉,2026-02-01,666.0,516.160802087465
马自达3 昂克赛拉,2026-03-01,684.0,563.8379360084189
马自达3 昂克赛拉,2026-04-01,423.0,536.4047111057126
马自达3 昂克赛拉,2026-05-01,464.0,511.9282071262828
马自达3 昂克赛拉,2026-06-01,390.0,512.3805496563879
轩逸,2026-01-01,24209.0,20042.091268021668
轩逸,2026-02-01,8998.0,14093.355158739647
轩逸,2026-03-01,28093.0,15129.735087982192
轩逸,2026-04-01,10564.0,13844.99471551468
轩逸,2026-05-01,12936.0,15879.705176369655
轩逸,2026-06-01,10329.0,14430.838173412627
朗逸,2026-01-01,23481.0,18481.453523751297
朗逸,2026-02-01,16111.0,13316.047267991009
朗逸,2026-03-01,19939.0,15270.916519150403
朗逸,2026-04-01,12457.0,10871.097579543966
朗逸,2026-05-01,13033.0,13098.992844844899
朗逸,2026-06-01,15444.0,14064.920157196531
速腾,2026-01-01,25316.0,20289.832589435733
速腾,2026-02-01,13803.0,14654.00790531625
速腾,2026-03-01,16891.0,15372.214446003227
速腾,2026-04-01,9806.0,13070.466456295615
速腾,2026-05-01,9554.0,14331.33471595533
速腾,2026-06-01,9221.0,14161.744257824314
逸动,2026-01-01,13895.0,9859.829475479535
逸动,2026-02-01,11118.0,9297.672091733122
逸动,2026-03-01,11212.0,11648.048409301227
逸动,2026-04-01,7193.0,9461.634017366334
逸动,2026-05-01,7304.0,9908.278682456665
逸动,2026-06-01,7912.0,10593.934153393997
卡罗拉,2026-01-01,6043.0,4985.023648551238
卡罗拉,2026-02-01,5004.0,2334.472664370105
卡罗拉,2026-03-01,8216.0,4101.737673741438
卡罗拉,2026-04-01,3670.0,2088.1827828362725
卡罗拉,2026-05-01,3268.0,3183.7735507842945
卡罗拉,2026-06-01,5227.0,3343.835263015407
星瑞,2026-01-01,19011.0,12437.21249741927
星瑞,2026-02-01,12409.0,9134.906328879355
星瑞,2026-03-01,10919.0,9342.308680363401
星瑞,2026-04-01,7427.0,7620.5898712579765
星瑞,2026-05-01,7730.0,6725.973563782518
星瑞,2026-06-01,8161.0,7158.982969378004
新帝豪,2026-01-01,16805.0,6443.834938270713
新帝豪,2026-02-01,10505.0,6101.421567371299
新帝豪,2026-03-01,9278.0,6060.003190366826
新帝豪,2026-04-01,6055.0,5446.019184861675
新帝豪,2026-05-01,6750.0,5435.130443210037
新帝豪,2026-06-01,7143.0,5529.027711507031
凯美瑞,2026-01-01,17426.0,14407.525828645958
凯美瑞,2026-02-01,11172.0,10283.216764436878
凯美瑞,2026-03-01,17069.0,10585.777305030138
凯美瑞,2026-04-01,10963.0,10475.31068191948
凯美瑞,2026-05-01,12237.0,11209.458631386755
凯美瑞,2026-06-01,17114.0,14391.69020203225
帕萨特,2026-01-01,20799.0,17176.307744416114
帕萨特,2026-02-01,13988.0,12587.904430923296
帕萨特,2026-03-01,16067.0,13647.16208384584
帕萨特,2026-04-01,8129.0,12149.497714497676
帕萨特,2026-05-01,10727.0,12290.500937810928
帕萨特,2026-06-01,10330.0,13137.21830045096
迈腾,2026-01-01,19306.0,14642.293961102421
迈腾,2026-02-01,11232.0,11542.229446392395
迈腾,2026-03-01,13048.0,12297.938385998894
迈腾,2026-04-01,8124.0,11171.006102268435
迈腾,2026-05-01,12170.0,12081.987350975978
迈腾,2026-06-01,12896.0,14423.361139452954
雅阁,2026-01-01,13825.0,12039.61579012714
雅阁,2026-02-01,4630.0,8257.487622251667
雅阁,2026-03-01,6757.0,15376.215878767554
雅阁,2026-04-01,2593.0,7088.561933591672
雅阁,2026-05-01,4677.0,7550.564975461
雅阁,2026-06-01,7919.0,8492.105701954268
宝马3系,2026-01-01,14626.0,11041.719831140184
宝马3系,2026-02-01,9459.0,8402.123551934319
宝马3系,2026-03-01,11953.0,9981.147853745191
宝马3系,2026-04-01,9107.0,9171.012896280674
宝马3系,2026-05-01,9754.0,10376.482781594077
宝马3系,2026-06-01,10549.0,10922.363153126928
奔驰C级,2026-01-01,7362.0,7171.426021688009
奔驰C级,2026-02-01,2827.0,6807.384644622529
奔驰C级,2026-03-01,8000.0,8987.974101422005
奔驰C级,2026-04-01,9950.0,6342.846536983076
奔驰C级,2026-05-01,6839.0,6789.986611835673
奔驰C级,2026-06-01,6015.0,7648.411708631349
长安CS75 PLUS,2026-01-01,14440.0,12218.15466574029
长安CS75 PLUS,2026-02-01,14219.0,7266.650778056385
长安CS75 PLUS,2026-03-01,13802.0,8794.13832938949
长安CS75 PLUS,2026-04-01,8716.0,7588.1740340566885
长安CS75 PLUS,2026-05-01,10103.0,7577.138966104978
长安CS75 PLUS,2026-06-01,11682.0,5939.020340028216
星越L,2026-01-01,23760.0,15142.79843502041
星越L,2026-02-01,10134.0,12795.559442294816
星越L,2026-03-01,12871.0,12320.145379241352
星越L,2026-04-01,9046.0,10648.127861665767
星越L,2026-05-01,9528.0,10903.54466875439
星越L,2026-06-01,11915.0,12175.838458033937
锋兰达,2026-01-01,18629.0,14474.030663659396
锋兰达,2026-02-01,12043.0,11348.965833930124
锋兰达,2026-03-01,15470.0,12641.413288834015
锋兰达,2026-04-01,10876.0,11059.344550971673
锋兰达,2026-05-01,10725.0,11813.812587339551
锋兰达,2026-06-01,10882.0,11276.430429970766
卡罗拉锐放,2026-01-01,20188.0,13939.58557463771
卡罗拉锐放,2026-02-01,7395.0,11365.614537317157
卡罗拉锐放,2026-03-01,13555.0,13051.988941292135
卡罗拉锐放,2026-04-01,9184.0,11224.25477181422
卡罗拉锐放,2026-05-01,6783.0,11492.342655355073
卡罗拉锐放,2026-06-01,10688.0,12565.502962437358
威兰达,2026-01-01,4719.0,6435.4827686511335
威兰达,2026-02-01,4886.0,4933.146541793873
威兰达,2026-03-01,9247.0,5048.431087941118
威兰达,2026-04-01,5528.0,5043.037531361519
威兰达,2026-05-01,8056.0,5377.095937878786
威兰达,2026-06-01,11037.0,5808.822784773643
T-ROC探歌,2026-01-01,2183.0,2906.447074351034
T-ROC探歌,2026-02-01,1540.0,1585.1399640564823
T-ROC探歌,2026-03-01,2031.0,2519.44192805073
T-ROC探歌,2026-04-01,1532.0,1696.0004922290325
T-ROC探歌,2026-05-01,3344.0,2027.9579999918785
T-ROC探歌,2026-06-01,3111.0,2659.5088059786567
瑞虎7,2026-01-01,2982.0,3975.773873271505
瑞虎7,2026-02-01,2890.0,1913.778047888838
瑞虎7,2026-03-01,1685.0,2551.603112282839
瑞虎7,2026-04-01,1521.0,1843.54772223579
瑞虎7,2026-05-01,2293.0,2480.0664200009196
瑞虎7,2026-06-01,1994.0,2647.4122885169036
奔驰GLB,2026-01-01,174.0,2509.440286428183
奔驰GLB,2026-02-01,97.0,1579.2085965381425
奔驰GLB,2026-03-01,2301.0,2845.479348623402
奔驰GLB,2026-04-01,1700.0,1396.5618922820322
奔驰GLB,2026-05-01,1012.0,1908.9205631160462
奔驰GLB,2026-06-01,800.0,2141.3352876483978
奥迪Q3,2026-01-01,2426.0,1610.5601373458692
奥迪Q3,2026-02-01,1651.0,1404.9687992929375
奥迪Q3,2026-03-01,2927.0,1953.1007458748418
奥迪Q3,2026-04-01,2192.0,1387.1064551029153
奥迪Q3,2026-05-01,2977.0,1752.297188523632
奥迪Q3,2026-06-01,2877.0,2338.6257665853354
凯迪拉克CT5,2026-01-01,3673.0,2874.2946720004556
凯迪拉克CT5,2026-02-01,1857.0,1348.740538629063
凯迪拉克CT5,2026-03-01,3819.0,2518.578442412858
凯迪拉克CT5,2026-04-01,2195.0,2488.392987780781
凯迪拉克CT5,2026-05-01,1970.0,2113.6999231185405
凯迪拉克CT5,2026-06-01,1852.0,2069.3383361909764
蒙迪欧,2026-01-01,3453.0,3133.211888031349
蒙迪欧,2026-02-01,2375.0,2321.7791454554535
蒙迪欧,2026-03-01,2261.0,2176.754171184417
蒙迪欧,2026-04-01,1355.0,1781.6830947035478
蒙迪欧,2026-05-01,1445.0,1788.9463877881612
蒙迪欧,2026-06-01,1803.0,2286.1039240325426
君威,2026-01-01,4104.0,2825.5317188068593
君威,2026-02-01,1959.0,1428.496771211195
君威,2026-03-01,3652.0,2210.1396299825547
君威,2026-04-01,1532.0,1671.2156469512697
君威,2026-05-01,1537.0,1631.784157041437
君威,2026-06-01,1435.0,2343.7798510920893
英仕派,2026-01-01,4960.0,3447.04665611931
英仕派,2026-02-01,2796.0,2418.139034532398
英仕派,2026-03-01,2026.0,3191.4993695640405
英仕派,2026-04-01,1729.0,2640.5338811361125
英仕派,2026-05-01,2086.0,2795.458547373686
英仕派,2026-06-01,2481.0,3232.0775046249214
途观L,2026-01-01,21330.0,14854.679935125814
途观L,2026-02-01,12477.0,10861.976701832302
途观L,2026-03-01,14581.0,11817.672340219047
途观L,2026-04-01,9109.0,10498.935007727738
途观L,2026-05-01,12503.0,10632.533664386978
途观L,2026-06-01,12806.0,12044.466545833631
瑞虎8,2026-01-01,15705.0,14205.153403093116
瑞虎8,2026-02-01,13488.0,10176.012384207643
瑞虎8,2026-03-01,9334.0,11169.867994733688
瑞虎8,2026-04-01,5859.0,10391.687919514443
瑞虎8,2026-05-01,7099.0,11177.569652912307
瑞虎8,2026-06-01,9835.0,11893.070565038497
探岳,2026-01-01,16732.0,12986.269141913237
探岳,2026-02-01,11084.0,10337.794706137556
探岳,2026-03-01,15897.0,12654.632275542483
探岳,2026-04-01,6667.0,10993.357064469015
探岳,2026-05-01,11425.0,11754.609562304555
探岳,2026-06-01,11664.0,12936.52032477827
奔驰GLC,2026-01-01,7145.0,10049.92817355521
奔驰GLC,2026-02-01,6430.0,8178.180575873057
奔驰GLC,2026-03-01,14550.0,8777.654931647216
奔驰GLC,2026-04-01,8200.0,8316.217311355553
奔驰GLC,2026-05-01,7865.0,7581.462635096937
奔驰GLC,2026-06-01,8347.0,8159.082509732785
探界者,2026-01-01,0.0,8.013886765659008
探界者,2026-02-01,13.0,7.33979637657837
探界者,2026-03-01,6.0,7.355141954188885
探界者,2026-04-01,2.0,10.23627203342546
探界者,2026-05-01,0.0,9.339681213537656
探界者,2026-06-01,1.0,11.875814976410664
福瑞迪,2026-01-01,958.0,598.1147549271675
福瑞迪,2026-02-01,271.0,102.62298485344581
福瑞迪,2026-03-01,1124.0,369.93125104267614
福瑞迪,2026-04-01,134.0,323.433730343605
福瑞迪,2026-05-01,858.0,317.45287308380836
福瑞迪,2026-06-01,408.0,372.3812402428665
标致408,2026-01-01,1494.0,424.9549631581897
标致408,2026-02-01,685.0,189.55507849166426
标致408,2026-03-01,478.0,535.8483883778199
标致408,2026-04-01,453.0,475.27500285502765
标致408,2026-05-01,822.0,419.22032133108667
标致408,2026-06-01,527.0,471.00553574875494
骐达,2026-01-01,102.0,58.66751002900692
骐达,2026-02-01,50.0,53.779778987898275
骐达,2026-03-01,141.0,63.86005468014565
骐达,2026-04-01,80.0,182.7555394659675
骐达,2026-05-01,31.0,85.21615308064014
骐达,2026-06-01,91.0,99.61343824289288
起亚K3,2026-01-01,994.0,530.122792152872
起亚K3,2026-02-01,736.0,515.4193790456113
起亚K3,2026-03-01,563.0,441.60399230233577
起亚K3,2026-04-01,1137.0,464.58833723509804
起亚K3,2026-05-01,980.0,466.6857743364053
起亚K3,2026-06-01,1326.0,721.5887459400317
威然,2026-01-01,432.0,706.2704053719483
威然,2026-02-01,225.0,556.5753369353062
威然,2026-03-01,641.0,980.0385672796677
威然,2026-04-01,193.0,640.4663613055876
威然,2026-05-01,251.0,648.1804009231328
威然,2026-06-01,160.0,742.2295498495986
库斯途,2026-01-01,2112.0,986.043075750913
库斯途,2026-02-01,1050.0,692.8245068934407
库斯途,2026-03-01,1722.0,1101.0467026371757
库斯途,2026-04-01,1187.0,1104.1000151370836
库斯途,2026-05-01,1089.0,1034.67518031205
库斯途,2026-06-01,1141.0,1207.257660798324
威霆,2026-01-01,347.0,571.7886793507789
威霆,2026-02-01,161.0,561.8137573249285
威霆,2026-03-01,349.0,780.3516112546267
威霆,2026-04-01,381.0,735.758172787419
威霆,2026-05-01,320.0,655.5209003121447
威霆,2026-06-01,310.0,768.0178664397181
奔驰V级,2026-01-01,374.0,617.4905979468592
奔驰V级,2026-02-01,178.0,432.7208155561921
奔驰V级,2026-03-01,307.0,733.4483724404307
奔驰V级,2026-04-01,322.0,622.1141734020521
奔驰V级,2026-05-01,254.0,568.81235775879
奔驰V级,2026-06-01,250.0,670.5301042978143
凡尔赛C5 X,2026-01-01,1195.0,829.886943776477
凡尔赛C5 X,2026-02-01,943.0,761.1501506557856
凡尔赛C5 X,2026-03-01,1821.0,793.195235281016
凡尔赛C5 X,2026-04-01,1115.0,767.6439140626273
凡尔赛C5 X,2026-05-01,595.0,818.9729400894827
凡尔赛C5 X,2026-06-01,731.0,624.487740347635
MG7,2026-01-01,1221.0,1059.383082606236
MG7,2026-02-01,775.0,466.28842123980087
MG7,2026-03-01,1012.0,550.3371318663009
MG7,2026-04-01,553.0,399.9693298886781
MG7,2026-05-01,456.0,480.20217172077224
MG7,2026-06-01,428.0,488.537386852619
林肯Z,2026-01-01,1308.0,1029.2187676808649
林肯Z,2026-02-01,713.0,760.9145954475009
林肯Z,2026-03-01,1280.0,972.7242816094574
林肯Z,2026-04-01,732.0,877.548564546229
林肯Z,2026-05-01,737.0,885.6484705859731
林肯Z,2026-06-01,713.0,969.5424600546686
迈锐宝XL,2026-01-01,7.0,105.00391662515355
迈锐宝XL,2026-02-01,356.0,102.17161790032874
迈锐宝XL,2026-03-01,1888.0,147.04591913474374
迈锐宝XL,2026-04-01,7.0,119.23274312769045
迈锐宝XL,2026-05-01,2.0,130.01337469988246
迈锐宝XL,2026-06-01,2.0,144.34527813769833
凌尚,2026-01-01,34.0,49.861179803489804
凌尚,2026-02-01,10.0,53.988678927015016
凌尚,2026-03-01,6.0,55.93036619299367
凌尚,2026-04-01,4.0,58.03324948999965
凌尚,2026-05-01,0.0,58.74575040013291
凌尚,2026-06-01,5.0,59.29338331585343
秦新能源,2026-01-01,58.0,655.355982206123
秦新能源,2026-02-01,28.0,783.1813481489402
秦新能源,2026-03-01,85.0,638.3599135108689
秦新能源,2026-04-01,149.0,685.2336852524431
秦新能源,2026-05-01,59.0,558.2330655499238
秦新能源,2026-06-01,23.0,563.7660685036359
小鹏P5,2026-01-01,0.0,0.9290889520169527
小鹏P5,2026-02-01,0.0,1.4650347744032224
小鹏P5,2026-03-01,0.0,1.6592642205063304
小鹏P5,2026-04-01,0.0,1.4854387582164454
小鹏P5,2026-05-01,0.0,1.4174038369884145
小鹏P5,2026-06-01,0.0,1.4156113271869584
荣威i6 MAX新能源,2026-01-01,0.0,118.62849964730486
荣威i6 MAX新能源,2026-02-01,0.0,98.16532066788278
荣威i6 MAX新能源,2026-03-01,0.0,243.74724541624173
荣威i6 MAX新能源,2026-04-01,17.0,141.57345615300957
荣威i6 MAX新能源,2026-05-01,9.0,133.6640379877195
荣威i6 MAX新能源,2026-06-01,5.0,346.8582111431174
大通G10,2026-01-01,203.0,197.74887044382257
大通G10,2026-02-01,126.0,170.56668554688054
大通G10,2026-03-01,202.0,333.85163190903495
大通G10,2026-04-01,167.0,260.50205678022616
大通G10,2026-05-01,139.0,224.52257608326178
大通G10,2026-06-01,143.0,324.8776174049195
长安UNI-T,2026-01-01,31.0,29.102283566138777
长安UNI-T,2026-02-01,36.0,41.986661098321534
长安UNI-T,2026-03-01,22.0,51.62347833423887
长安UNI-T,2026-04-01,8.0,62.89768411395957
长安UNI-T,2026-05-01,3.0,71.35744513104797
长安UNI-T,2026-06-01,2.0,93.16050232197298
锐际,2026-01-01,322.0,147.26368056483486
锐际,2026-02-01,203.0,117.63299559600765
锐际,2026-03-01,265.0,453.0596147926013
锐际,2026-04-01,152.0,157.27014663144342
锐际,2026-05-01,154.0,152.72728205559463
锐际,2026-06-01,129.0,229.0630610140105
赛图斯,2026-01-01,1138.0,1742.6794616806128
赛图斯,2026-02-01,695.0,1436.262337518422
赛图斯,2026-03-01,1234.0,1546.1114129632074
赛图斯,2026-04-01,1717.0,1575.890316341009
赛图斯,2026-05-01,1926.0,1553.0225496520702
赛图斯,2026-06-01,2067.0,1659.628664756783
冠道,2026-01-01,392.0,271.3455742770065
冠道,2026-02-01,193.0,224.06279025409285
冠道,2026-03-01,349.0,258.21006245193456
冠道,2026-04-01,346.0,239.9720300522282
冠道,2026-05-01,313.0,232.11426326858083
冠道,2026-06-01,339.0,218.3865039468277
凌放HARRIER,2026-01-01,11.0,12.51023698244257
凌放HARRIER,2026-02-01,4.0,15.899245779708462
凌放HARRIER,2026-03-01,6.0,23.195164903767278
凌放HARRIER,2026-04-01,0.0,28.358749371354662
凌放HARRIER,2026-05-01,0.0,31.04138058488307
凌放HARRIER,2026-06-01,5.0,37.23368840352129
威飒,2026-01-01,32.0,44.21704688778765
威飒,2026-02-01,3.0,43.82557855511005
威飒,2026-03-01,12.0,315.86533994337833
威飒,2026-04-01,7.0,57.6462977174517
威飒,2026-05-01,2.0,121.93186554975559
威飒,2026-06-01,3.0,176.01647434841854
智跑,2026-01-01,59.0,274.43652765007914
智跑,2026-02-01,29.0,41.77435567286703
智跑,2026-03-01,55.0,59.95550651430054
智跑,2026-04-01,18.0,59.89271729537809
智跑,2026-05-01,31.0,54.389749466528265
智跑,2026-06-01,31.0,57.82346430509751
瑞虎3x,2026-01-01,950.0,621.1510245023054
瑞虎3x,2026-02-01,811.0,1625.6267261137646
瑞虎3x,2026-03-01,850.0,1688.1738503556285
瑞虎3x,2026-04-01,560.0,1093.0716812830585
瑞虎3x,2026-05-01,719.0,1131.693385568715
瑞虎3x,2026-06-01,639.0,1094.466860973116
五菱星驰,2026-01-01,822.0,1270.5677824597738
五菱星驰,2026-02-01,422.0,901.0208987373726
五菱星驰,2026-03-01,5.0,596.2172676874155
五菱星驰,2026-04-01,90.0,223.57852841219554
五菱星驰,2026-05-01,35.0,442.63806570448196
