series_name,date,actual,pred
威朗,2025-07-01,1541.0,0.0
威朗,2025-08-01,1670.0,0.0
威朗,2025-09-01,1190.0,0.0
威朗,2025-10-01,1522.0,0.0
威朗,2025-11-01,692.0,0.0
威朗,2025-12-01,807.0,0.0
型格,2025-07-01,1195.0,5021.935502938941
型格,2025-08-01,1231.0,4825.054875141905
型格,2025-09-01,1186.0,6361.448974562409
型格,2025-10-01,1084.0,6229.311234294791
型格,2025-11-01,1103.0,5779.485244416454
型格,2025-12-01,1179.0,8069.176187313575
荣威i5,2025-07-01,6986.0,3149.904574076113
荣威i5,2025-08-01,7718.0,4026.2747682013505
荣威i5,2025-09-01,8686.0,3262.2464350762098
荣威i5,2025-10-01,7514.0,6112.277863394543
荣威i5,2025-11-01,7213.0,6611.379516647446
荣威i5,2025-12-01,4458.0,9152.044330180452
奥迪A3,2025-07-01,5189.0,4678.613017324253
奥迪A3,2025-08-01,5486.0,5109.293682943634
奥迪A3,2025-09-01,6017.0,10190.228965092552
奥迪A3,2025-10-01,5968.0,4196.54035860093
奥迪A3,2025-11-01,6368.0,4205.6745559362
奥迪A3,2025-12-01,7095.0,5512.342064286952
领克03,2025-07-01,2973.0,11127.94267222161
领克03,2025-08-01,2026.0,5566.807645868552
领克03,2025-09-01,3812.0,5626.242962427389
领克03,2025-10-01,6765.0,6602.079858092481
领克03,2025-11-01,5097.0,8318.312371776667
领克03,2025-12-01,5455.0,12578.858913909895
高尔夫,2025-07-01,2431.0,2315.9512470786103
高尔夫,2025-08-01,2674.0,2364.8284873460434
高尔夫,2025-09-01,2199.0,1867.0988789222783
高尔夫,2025-10-01,2385.0,2454.073162107682
高尔夫,2025-11-01,2124.0,2701.624608491303
高尔夫,2025-12-01,2909.0,2177.8480304038003
捷达VA3,2025-07-01,2960.0,3119.268196557969
捷达VA3,2025-08-01,2534.0,2104.3367615536013
捷达VA3,2025-09-01,2825.0,1926.5471009285313
捷达VA3,2025-10-01,1907.0,1530.4195046755633
捷达VA3,2025-11-01,2003.0,1394.3241728759922
捷达VA3,2025-12-01,2516.0,2409.7176386957476
马自达3 昂克赛拉,2025-07-01,713.0,841.7543054439848
马自达3 昂克赛拉,2025-08-01,747.0,183.26754426818297
马自达3 昂克赛拉,2025-09-01,543.0,2067.650943240871
马自达3 昂克赛拉,2025-10-01,1409.0,2738.1443725371464
马自达3 昂克赛拉,2025-11-01,1233.0,2009.5583687206672
马自达3 昂克赛拉,2025-12-01,1306.0,2002.5114975520737
轩逸,2025-07-01,26337.0,24053.096327609317
轩逸,2025-08-01,27695.0,27315.53378242355
轩逸,2025-09-01,33323.0,30125.692675100065
轩逸,2025-10-01,33903.0,29583.63309809928
轩逸,2025-11-01,38434.0,26953.151495947404
轩逸,2025-12-01,23964.0,39398.643199469756
朗逸,2025-07-01,23081.0,26789.821777362635
朗逸,2025-08-01,24320.0,30948.756082169344
朗逸,2025-09-01,22310.0,32196.24308370294
朗逸,2025-10-01,22422.0,33481.85862887716
朗逸,2025-11-01,19201.0,29596.00962694638
朗逸,2025-12-01,22181.0,40810.73944533739
速腾,2025-07-01,17524.0,29440.805291688182
速腾,2025-08-01,19074.0,24926.996427760318
速腾,2025-09-01,24622.0,26746.773099304573
速腾,2025-10-01,25038.0,25090.282268890493
速腾,2025-11-01,28861.0,25332.323323704848
速腾,2025-12-01,21543.0,31560.773312634105
逸动,2025-07-01,14109.0,13414.124020054882
逸动,2025-08-01,13637.0,20251.777073109915
逸动,2025-09-01,18224.0,13261.809880088505
逸动,2025-10-01,14983.0,11184.677556339364
逸动,2025-11-01,13300.0,14974.88545912358
逸动,2025-12-01,15732.0,18287.92150245647
卡罗拉,2025-07-01,9002.0,0.0
卡罗拉,2025-08-01,7656.0,7649.585873540933
卡罗拉,2025-09-01,7107.0,6526.1381177280355
卡罗拉,2025-10-01,6662.0,4848.457034570314
卡罗拉,2025-11-01,9290.0,6077.021866975652
卡罗拉,2025-12-01,4771.0,7686.175805379367
星瑞,2025-07-01,9998.0,15587.661821072417
星瑞,2025-08-01,7212.0,17991.47332085718
星瑞,2025-09-01,7268.0,15877.940551594214
星瑞,2025-10-01,9756.0,25971.67705571118
星瑞,2025-11-01,12581.0,20261.9601813734
星瑞,2025-12-01,8287.0,16643.425239822474
新帝豪,2025-07-01,10076.0,6547.982945820899
新帝豪,2025-08-01,6718.0,8296.642486570505
新帝豪,2025-09-01,6341.0,9368.816987736906
新帝豪,2025-10-01,9841.0,11438.36970349776
新帝豪,2025-11-01,12412.0,13010.38733222293
新帝豪,2025-12-01,7394.0,20353.140875217905
凯美瑞,2025-07-01,17719.0,15670.275820427521
凯美瑞,2025-08-01,15526.0,17720.77632245904
凯美瑞,2025-09-01,20517.0,22040.73588166697
凯美瑞,2025-10-01,19303.0,20205.550834215774
凯美瑞,2025-11-01,17809.0,21960.778786503346
凯美瑞,2025-12-01,19653.0,20773.611258595218
