profile,origin,validation_rows,validation_series,absolute_error,actual_volume,global_volume_weighted_WMAPE,median_per_series_WMAPE,pooled_global_WMAPE
CURRENT_D6,2024-01-01,1514,318,2154748.776735548,5947940.0,36.22680754573093,45.359057135762534,34.62961309832241
CURRENT_D6,2024-07-01,1648,318,2907509.6395278797,7940018.0,36.61842629988848,39.59619816677433,34.62961309832241
CURRENT_D6,2025-01-01,1774,362,2087167.746047677,6475266.0,32.232926740734314,44.09704593227621,34.62961309832241
CURRENT_D6,2025-07-01,2172,362,2769092.73617051,8278502.0,33.44920054582954,39.306689464290685,34.62961309832241
SHALLOW_D4,2024-01-01,1514,318,2264016.947659337,5947940.0,38.06388342282096,47.89557567787393,34.78756883572312
SHALLOW_D4,2024-07-01,1648,318,2952449.8321334273,7940018.0,37.18442240475308,39.9257793894187,34.78756883572312
SHALLOW_D4,2025-01-01,1774,362,2065019.9604565203,6475266.0,31.890890049250803,42.75122362609758,34.78756883572312
SHALLOW_D4,2025-07-01,2172,362,2682273.4077399224,8278502.0,32.40046819750629,37.89366116754047,34.78756883572312
SHALLOW_D3_LONG,2024-01-01,1514,318,2295645.5098143,5947940.0,38.59563999997142,48.56873652875184,34.94993255128716
SHALLOW_D3_LONG,2024-07-01,1648,318,2900567.2010338567,7940018.0,36.53099024503291,37.45341546449944,34.94993255128716
SHALLOW_D3_LONG,2025-01-01,1774,362,2028199.9002464858,6475266.0,31.32226383049725,43.71180384830235,34.94993255128716
SHALLOW_D3_LONG,2025-07-01,2172,362,2785851.307429835,8278502.0,33.65163537352331,38.174415864255,34.94993255128716
D4_REGULARIZED,2024-01-01,1514,318,2289225.2839985713,5947940.0,38.48769967414889,46.88614660881233,34.95885188637964
D4_REGULARIZED,2024-07-01,1648,318,2934652.2564527243,7940018.0,36.96027208568953,39.10660184401404,34.95885188637964
D4_REGULARIZED,2025-01-01,1774,362,2062611.0724444324,6475266.0,31.853688673861928,42.07881831078997,34.95885188637964
D4_REGULARIZED,2025-07-01,2172,362,2726329.9571469594,8278502.0,32.932648408455535,37.32075957747311,34.95885188637964
D5_REGULARIZED,2024-01-01,1514,318,2219639.9208297185,5947940.0,37.317792728738326,45.60701610110803,34.20572503694807
D5_REGULARIZED,2024-07-01,1648,318,2827949.8327284902,7940018.0,35.616415891355544,39.390706700795384,34.20572503694807
D5_REGULARIZED,2025-01-01,1774,362,2063418.7233658016,6475266.0,31.86616153476632,41.55323694854954,34.20572503694807
D5_REGULARIZED,2025-07-01,2172,362,2686101.564472053,8278502.0,32.44671034049461,38.39075953175893,34.20572503694807
D6_STRONG_REG,2024-01-01,1514,318,2234577.644374432,5947940.0,37.56893385566149,44.89044157897938,34.418490288771764
D6_STRONG_REG,2024-07-01,1648,318,2872673.838850498,7940018.0,36.179689250710744,39.51599787024955,34.418490288771764
D6_STRONG_REG,2025-01-01,1774,362,2050258.5725843324,6475266.0,31.66292431205656,43.100269752510414,34.418490288771764
D6_STRONG_REG,2025-07-01,2172,362,2700539.6260373546,8278502.0,32.62111461756432,38.13156895008269,34.418490288771764
D4_SLOW,2024-01-01,1514,318,2291538.832724564,5947940.0,38.52659631274969,47.39095779282596,35.26894319125796
D4_SLOW,2024-07-01,1648,318,2987258.2869544327,7940018.0,37.62281504846,40.338886006116084,35.26894319125796
D4_SLOW,2025-01-01,1774,362,2104945.403225649,6475266.0,32.50747387405628,41.58290239400228,35.26894319125796
D4_SLOW,2025-07-01,2172,362,2717891.549031116,8278502.0,32.83071682571455,38.09957210197131,35.26894319125796
D4_FAST,2024-01-01,1514,318,2259769.869955006,5947940.0,37.99247924415858,47.12410181268285,34.8482153617244
D4_FAST,2024-07-01,1648,318,2854000.4194640666,7940018.0,35.94450817950371,38.30170609443006,34.8482153617244
D4_FAST,2025-01-01,1774,362,2043280.4133313894,6475266.0,31.55515793994238,43.90457720215156,34.8482153617244
D4_FAST,2025-07-01,2172,362,2824079.6570445485,8278502.0,34.113413961179795,39.181745227405614,34.8482153617244
