version,n_estimators,validation_rows,validation_series,validation_global_volume_weighted_WMAPE,validation_median_per_series_WMAPE
BASE,50,2172,362,42.45457982319786,43.08621094554251
BASE,100,2172,362,33.44997027241641,38.30701510764246
BASE,200,2172,362,36.3796867072411,40.382644428926355
BASE,400,2172,362,37.01300107332738,42.46440874692987
BASE,700,2172,362,37.79929476214609,43.26152689204893
PLATFORM_RATING_FIXED,50,2172,362,41.84565388290406,42.24749365547427
PLATFORM_RATING_FIXED,100,2172,362,32.73216305685191,39.34667166409918
PLATFORM_RATING_FIXED,200,2172,362,33.9638121584095,41.04587024278215
PLATFORM_RATING_FIXED,400,2172,362,36.975260828299525,42.963484117201155
PLATFORM_RATING_FIXED,700,2172,362,37.701729126467576,43.6739175304421
LOCAL_LEXICON_FIXED,50,2172,362,40.71566345541726,40.99685410973126
LOCAL_LEXICON_FIXED,100,2172,362,32.38810775222896,38.40312514454098
LOCAL_LEXICON_FIXED,200,2172,362,35.13161643116585,40.09218912581052
LOCAL_LEXICON_FIXED,400,2172,362,36.9692169061688,44.14767100085666
LOCAL_LEXICON_FIXED,700,2172,362,38.14874154660218,46.04568216619374
REVIEW_TEXT_FIXED,50,2172,362,41.74772834860826,40.95463785863995
REVIEW_TEXT_FIXED,100,2172,362,32.69670044743401,39.43049196887462
REVIEW_TEXT_FIXED,200,2172,362,35.03400697875051,39.25352162918672
REVIEW_TEXT_FIXED,400,2172,362,37.71401561876742,42.45765455741845
REVIEW_TEXT_FIXED,700,2172,362,37.571394435945216,43.08625245412724
REVIEW_RICH_FIXED,50,2172,362,41.792770647228245,41.271953047611234
REVIEW_RICH_FIXED,100,2172,362,33.40359418285426,38.39635609406562
REVIEW_RICH_FIXED,200,2172,362,37.53156929693968,38.375884511283395
REVIEW_RICH_FIXED,400,2172,362,38.94011401524038,41.76951661894593
REVIEW_RICH_FIXED,700,2172,362,39.26679576461352,40.83484077241772
ALL_SENTIMENT_FIXED,50,2172,362,41.53713887465894,41.01470493695218
ALL_SENTIMENT_FIXED,100,2172,362,32.847723144580044,38.81450562535745
ALL_SENTIMENT_FIXED,200,2172,362,33.827862691677815,40.76564838359882
ALL_SENTIMENT_FIXED,400,2172,362,36.94205026425952,43.45315946547898
ALL_SENTIMENT_FIXED,700,2172,362,38.119916488086886,43.76607881577102
