series_name,date,actual,pred,LAST_VALUE,ROLLING_MEAN_3,ROLLING_MEAN_6,SEASONAL_LAG12,version,mode
AION RT,2026-01-01,3071.0,3489.2119140625,5375.0,5245.333333333333,4716.666666666667,2686.0,BASE,ROLLING_ONE_MONTH
AION RT,2026-02-01,1223.0,2424.864990234375,3071.0,4465.333333333333,4595.666666666667,3071.0,BASE,ROLLING_ONE_MONTH
AION RT,2026-03-01,5448.0,2206.0244140625,1223.0,3223.0,4002.5,5925.0,BASE,ROLLING_ONE_MONTH
AION RT,2026-04-01,4990.0,3284.740234375,5448.0,3247.3333333333335,4246.333333333333,4590.0,BASE,ROLLING_ONE_MONTH
AION RT,2026-05-01,5063.0,4003.07080078125,4990.0,3887.0,4176.166666666667,4440.0,BASE,ROLLING_ONE_MONTH
AION RT,2026-06-01,4502.0,5127.8408203125,5063.0,5167.0,4195.0,4282.0,BASE,ROLLING_ONE_MONTH
AION S,2026-01-01,3148.0,2932.638671875,5407.0,3545.0,3754.1666666666665,3153.0,BASE,ROLLING_ONE_MONTH
AION S,2026-02-01,788.0,2135.19287109375,3148.0,3684.6666666666665,3548.0,5236.0,BASE,ROLLING_ONE_MONTH
AION S,2026-03-01,4193.0,1655.89892578125,788.0,3114.3333333333335,3007.8333333333335,7532.0,BASE,ROLLING_ONE_MONTH
AION S,2026-04-01,3665.0,3437.97607421875,4193.0,2709.6666666666665,3127.3333333333335,5977.0,BASE,ROLLING_ONE_MONTH
AION S,2026-05-01,963.0,3030.8974609375,3665.0,2882.0,3283.3333333333335,6549.0,BASE,ROLLING_ONE_MONTH
AION S,2026-06-01,466.0,1459.53857421875,963.0,2940.3333333333335,3027.3333333333335,4123.0,BASE,ROLLING_ONE_MONTH
AION UT,2026-01-01,2200.0,3560.21630859375,5455.0,5155.0,5253.5,5455.0,BASE,ROLLING_ONE_MONTH
AION UT,2026-02-01,1054.0,2033.7501220703125,2200.0,4178.666666666667,4797.333333333333,2200.0,BASE,ROLLING_ONE_MONTH
AION UT,2026-03-01,2767.0,1926.751953125,1054.0,2903.0,4009.3333333333335,1054.0,BASE,ROLLING_ONE_MONTH
AION UT,2026-04-01,2645.0,2036.6619873046875,2767.0,2007.0,3581.0,4337.0,BASE,ROLLING_ONE_MONTH
AION UT,2026-05-01,1700.0,2377.485107421875,2645.0,2155.3333333333335,3167.0,3724.0,BASE,ROLLING_ONE_MONTH
AION UT,2026-06-01,1409.0,1860.8270263671875,1700.0,2370.6666666666665,2636.8333333333335,5346.0,BASE,ROLLING_ONE_MONTH
EO 羿欧,2026-01-01,90.0,150.43563842773438,228.0,186.0,93.0,228.0,BASE,ROLLING_ONE_MONTH
EO 羿欧,2026-02-01,30.0,77.3485107421875,90.0,179.66666666666666,108.0,90.0,BASE,ROLLING_ONE_MONTH
EO 羿欧,2026-03-01,84.0,63.122615814208984,30.0,116.0,113.0,30.0,BASE,ROLLING_ONE_MONTH
EO 羿欧,2026-04-01,94.0,74.356689453125,84.0,68.0,127.0,0.0,BASE,ROLLING_ONE_MONTH
EO 羿欧,2026-05-01,125.0,71.19982147216797,94.0,69.33333333333333,124.5,0.0,BASE,ROLLING_ONE_MONTH
EO 羿欧,2026-06-01,64.0,117.1582260131836,125.0,101.0,108.5,0.0,BASE,ROLLING_ONE_MONTH
EVOS,2026-01-01,0.0,0.8401010632514954,0.0,0.0,0.0,0.0,BASE,ROLLING_ONE_MONTH
EVOS,2026-02-01,0.0,0.5615795254707336,0.0,0.0,0.0,0.0,BASE,ROLLING_ONE_MONTH
EVOS,2026-03-01,0.0,0.3293336033821106,0.0,0.0,0.0,0.0,BASE,ROLLING_ONE_MONTH
EVOS,2026-04-01,0.0,0.0,0.0,0.0,0.0,0.0,BASE,ROLLING_ONE_MONTH
EVOS,2026-05-01,0.0,0.11872456222772598,0.0,0.0,0.0,0.0,BASE,ROLLING_ONE_MONTH
EVOS,2026-06-01,0.0,0.17284195125102997,0.0,0.0,0.0,0.0,BASE,ROLLING_ONE_MONTH
ID.4 CROZZ,2026-01-01,454.0,1291.601318359375,2390.0,1853.3333333333333,1683.6666666666667,889.0,BASE,ROLLING_ONE_MONTH
ID.4 CROZZ,2026-02-01,160.0,443.53668212890625,454.0,1491.0,1506.0,688.0,BASE,ROLLING_ONE_MONTH
ID.4 CROZZ,2026-03-01,542.0,346.54278564453125,160.0,1001.3333333333334,1268.3333333333333,2144.0,BASE,ROLLING_ONE_MONTH
ID.4 CROZZ,2026-04-01,623.0,342.4243469238281,542.0,385.3333333333333,1119.3333333333333,2653.0,BASE,ROLLING_ONE_MONTH
ID.4 CROZZ,2026-05-01,942.0,488.1029968261719,623.0,441.6666666666667,966.3333333333334,2600.0,BASE,ROLLING_ONE_MONTH
ID.4 CROZZ,2026-06-01,684.0,787.1603393554688,942.0,702.3333333333334,851.8333333333334,1437.0,BASE,ROLLING_ONE_MONTH
ID.4 X,2026-01-01,47.0,156.6817626953125,146.0,428.0,781.8333333333334,1020.0,BASE,ROLLING_ONE_MONTH
ID.4 X,2026-02-01,14.0,53.51227951049805,47.0,214.0,599.6666666666666,1000.0,BASE,ROLLING_ONE_MONTH
ID.4 X,2026-03-01,123.0,18.941240310668945,14.0,69.0,403.8333333333333,14.0,BASE,ROLLING_ONE_MONTH
ID.4 X,2026-04-01,148.0,73.34286499023438,123.0,61.333333333333336,244.66666666666666,1900.0,BASE,ROLLING_ONE_MONTH
ID.4 X,2026-05-01,121.0,125.69994354248047,148.0,95.0,154.5,1914.0,BASE,ROLLING_ONE_MONTH
