version,mode,origin,rows,series,absolute_error,actual_volume,global_volume_weighted_WMAPE
BASE,FIXED_SIX_MONTH,2024-01-01,1514,318,2199626.025645346,5947940.0,36.98130824529746
BASE,ROLLING_ONE_MONTH,2024-01-01,1514,318,1911678.9355857712,5947940.0,32.14018526726516
LOCAL_LEXICON_FIXED,FIXED_SIX_MONTH,2024-01-01,1514,318,2277005.1520400625,5947940.0,38.2822481739907
LOCAL_LEXICON_FIXED,ROLLING_ONE_MONTH,2024-01-01,1514,318,1937608.2066726498,5947940.0,32.576122265400286
NAIVE,LAST_VALUE,2024-01-01,1514,318,2211233.0,5947940.0,37.17645100656698
NAIVE,ROLLING_MEAN_3,2024-01-01,1514,318,2127084.6666666665,5947940.0,35.761703491741116
NAIVE,ROLLING_MEAN_6,2024-01-01,1514,318,2210161.2666666666,5947940.0,37.15843244327728
NAIVE,SEASONAL_LAG12,2024-01-01,1514,318,2729942.0,5947940.0,45.897268634182595
BASE,FIXED_SIX_MONTH,2024-07-01,1648,318,2942642.167136535,7940018.0,37.06090045559765
BASE,ROLLING_ONE_MONTH,2024-07-01,1648,318,2007396.707586497,7940018.0,25.282017088456186
LOCAL_LEXICON_FIXED,FIXED_SIX_MONTH,2024-07-01,1648,318,3065857.772311356,7940018.0,38.61273075591713
LOCAL_LEXICON_FIXED,ROLLING_ONE_MONTH,2024-07-01,1648,318,2124816.90953153,7940018.0,26.760857589133046
NAIVE,LAST_VALUE,2024-07-01,1648,318,1445265.0,7940018.0,18.202288710176727
NAIVE,ROLLING_MEAN_3,2024-07-01,1648,318,1838803.1666666667,7940018.0,23.15867755799378
NAIVE,ROLLING_MEAN_6,2024-07-01,1648,318,2273067.5166666666,7940018.0,28.62798946635469
NAIVE,SEASONAL_LAG12,2024-07-01,1648,318,2729857.0,7940018.0,34.380992587170454
BASE,FIXED_SIX_MONTH,2025-01-01,1774,362,2105357.945471853,6475266.0,32.51384492114846
BASE,ROLLING_ONE_MONTH,2025-01-01,1774,362,1541562.0244121877,6475266.0,23.806929698520303
LOCAL_LEXICON_FIXED,FIXED_SIX_MONTH,2025-01-01,1774,362,2089299.5210363106,6475266.0,32.26584855411825
LOCAL_LEXICON_FIXED,ROLLING_ONE_MONTH,2025-01-01,1774,362,1548295.6081108437,6475266.0,23.910918997163108
NAIVE,LAST_VALUE,2025-01-01,1774,362,2168996.0,6475266.0,33.49663164416721
NAIVE,ROLLING_MEAN_3,2025-01-01,1774,362,2119535.833333333,6475266.0,32.732799445356115
NAIVE,ROLLING_MEAN_6,2025-01-01,1774,362,2204819.1,6475266.0,34.04986142654217
NAIVE,SEASONAL_LAG12,2025-01-01,1774,362,2835440.0,6475266.0,43.788780260146844
BASE,FIXED_SIX_MONTH,2025-07-01,2172,362,2769185.224975832,8278588.0,33.44997027241641
BASE,ROLLING_ONE_MONTH,2025-07-01,2172,362,1858915.1041172221,8278588.0,22.454494705102153
LOCAL_LEXICON_FIXED,FIXED_SIX_MONTH,2025-07-01,2172,362,2674418.1973369233,8278588.0,32.30524574162796
LOCAL_LEXICON_FIXED,ROLLING_ONE_MONTH,2025-07-01,2172,362,1832460.860263642,8278588.0,22.134944513045486
NAIVE,LAST_VALUE,2025-07-01,2172,362,1759442.0,8278588.0,21.25292380777978
NAIVE,ROLLING_MEAN_3,2025-07-01,2172,362,1880653.1666666667,8278588.0,22.717076470850667
NAIVE,ROLLING_MEAN_6,2025-07-01,2172,362,2213574.716666667,8278588.0,26.738553925701662
NAIVE,SEASONAL_LAG12,2025-07-01,2172,362,3531690.0,8278588.0,42.66053583050636
