series_name,date,actual,pred
AION S,2026-01-01,3148.0,3166.121337890625
AION S,2026-02-01,788.0,2284.49365234375
AION S,2026-03-01,4193.0,2395.92138671875
AION S,2026-04-01,3665.0,2034.9293212890625
AION S,2026-05-01,963.0,1782.233642578125
AION S,2026-06-01,466.0,1634.7076416015625
ID.4 CROZZ,2026-01-01,454.0,1532.94189453125
ID.4 CROZZ,2026-02-01,160.0,1296.27685546875
ID.4 CROZZ,2026-03-01,542.0,1384.8380126953125
ID.4 CROZZ,2026-04-01,623.0,1267.52294921875
ID.4 CROZZ,2026-05-01,942.0,1222.45849609375
ID.4 CROZZ,2026-06-01,684.0,1242.6405029296875
ID.6 CROZZ,2026-01-01,0.0,17.052034378051758
ID.6 CROZZ,2026-02-01,0.0,15.70476245880127
ID.6 CROZZ,2026-03-01,0.0,20.29453468322754
ID.6 CROZZ,2026-04-01,0.0,26.670202255249023
ID.6 CROZZ,2026-05-01,0.0,29.404664993286133
ID.6 CROZZ,2026-06-01,1.0,35.37215042114258
MG4,2026-01-01,10007.0,9788.689453125
MG4,2026-02-01,4086.0,7771.87939453125
MG4,2026-03-01,14007.0,7753.9462890625
MG4,2026-04-01,13189.0,7291.06298828125
MG4,2026-05-01,15067.0,7098.5751953125
MG4,2026-06-01,14397.0,6567.65771484375
MG7,2026-01-01,1221.0,709.4251708984375
MG7,2026-02-01,775.0,639.6076049804688
MG7,2026-03-01,1012.0,671.2316284179688
MG7,2026-04-01,553.0,675.6300659179688
MG7,2026-05-01,456.0,658.9657592773438
MG7,2026-06-01,428.0,616.90771484375
Model 3,2026-01-01,0.0,2.7418127059936523
Model 3,2026-02-01,0.0,5.111436367034912
Model 3,2026-03-01,0.0,10.663785934448242
Model 3,2026-04-01,0.0,12.203302383422852
Model 3,2026-05-01,0.0,12.718588829040527
Model 3,2026-06-01,0.0,14.152234077453613
Model Y,2026-01-01,0.0,1.9896271228790283
Model Y,2026-02-01,0.0,3.4697563648223877
Model Y,2026-03-01,0.0,5.223599910736084
Model Y,2026-04-01,0.0,6.639057159423828
Model Y,2026-05-01,0.0,8.818378448486328
Model Y,2026-06-01,0.0,10.6715669631958
QQ冰淇淋,2026-01-01,376.0,1093.243408203125
QQ冰淇淋,2026-02-01,334.0,908.7501220703125
QQ冰淇淋,2026-03-01,906.0,923.9736938476562
QQ冰淇淋,2026-04-01,1958.0,871.5067749023438
QQ冰淇淋,2026-05-01,545.0,889.0735473632812
QQ冰淇淋,2026-06-01,830.0,910.3435668945312
RAV4荣放,2026-01-01,11316.0,9307.7314453125
RAV4荣放,2026-02-01,7789.0,7248.86181640625
RAV4荣放,2026-03-01,14662.0,7060.76708984375
RAV4荣放,2026-04-01,11452.0,6604.62109375
RAV4荣放,2026-05-01,9857.0,6001.84228515625
RAV4荣放,2026-06-01,13798.0,5664.81591796875
T-ROC探歌,2026-01-01,2183.0,2519.224365234375
T-ROC探歌,2026-02-01,1540.0,1802.8133544921875
T-ROC探歌,2026-03-01,2031.0,2061.8779296875
T-ROC探歌,2026-04-01,1532.0,1692.0728759765625
T-ROC探歌,2026-05-01,3344.0,1613.5025634765625
T-ROC探歌,2026-06-01,3111.0,1558.67822265625
e爱丽舍,2026-01-01,460.0,501.3901672363281
e爱丽舍,2026-02-01,147.0,359.02337646484375
e爱丽舍,2026-03-01,621.0,434.6617431640625
e爱丽舍,2026-04-01,678.0,403.20440673828125
e爱丽舍,2026-05-01,887.0,384.8290100097656
e爱丽舍,2026-06-01,1003.0,363.7171936035156
五菱佳辰,2026-01-01,657.0,204.8356170654297
五菱佳辰,2026-02-01,285.0,192.2476043701172
五菱佳辰,2026-03-01,240.0,271.5871276855469
五菱佳辰,2026-04-01,203.0,252.15968322753906
五菱佳辰,2026-05-01,115.0,221.93663024902344
五菱佳辰,2026-06-01,139.0,243.25442504882812
五菱星驰,2026-01-01,822.0,310.75750732421875
五菱星驰,2026-02-01,422.0,345.6820983886719
五菱星驰,2026-03-01,5.0,380.1001892089844
五菱星驰,2026-04-01,90.0,334.319091796875
五菱星驰,2026-05-01,35.0,340.14068603515625
五菱星驰,2026-06-01,4.0,356.5152587890625
