series_name,series_id,date,year,month,brand,category,category_en,monthly_sales,lag_1,lag_2,lag_3,roll_mean_3,roll_mean_6,month_sin,month_cos,year,official_price_wan,engine_max_power_kw,engine_max_torque_nm,battery_capacity_kwh,battery_range_km,length_mm,width_mm,height_mm,wheelbase_mm,curb_weight_kg,seat_count,door_count,trunk_volume_l,acceleration_0_100_s,fuel_consumption_l_100km,energy_type_enc,vehicle_class_enc,brand_name_enc,body_structure_enc,gearbox_type_enc,seat_material_enc,lag_12,roll_mean_12,split
AION RT,30604,2026-01-01,2026,1,埃安,轿车,Sedan,3071,5375.0,4950.0,5411.0,5245.333333333333,4716.666666666667,0.49999999999999994,0.8660254037844387,2026,9.98,124.0,250.0,39.7,520.0,4865.0,1875.0,1520.0,2775.0,1670.0,5.0,4.0,540.0,7.5,6.46,4.0,16.0,42.0,2.0,4.0,1.0,2686.0,4521.583333333333,test
AION RT,30604,2026-02-01,2026,2,埃安,轿车,Sedan,1223,3071.0,5375.0,4950.0,4465.333333333333,4595.666666666667,0.8660254037844386,0.5000000000000001,2026,9.98,124.0,250.0,39.7,520.0,4865.0,1875.0,1520.0,2775.0,1670.0,5.0,4.0,540.0,7.5,6.46,4.0,16.0,42.0,2.0,4.0,1.0,4036.0,4553.666666666667,test
AION RT,30604,2026-03-01,2026,3,埃安,轿车,Sedan,5448,1223.0,3071.0,5375.0,3223.0,4002.5,1.0,6.123233995736766e-17,2026,9.98,124.0,250.0,39.7,520.0,4865.0,1875.0,1520.0,2775.0,1670.0,5.0,4.0,540.0,7.5,6.46,4.0,16.0,42.0,2.0,4.0,1.0,5925.0,4319.25,test
AION RT,30604,2026-04-01,2026,4,埃安,轿车,Sedan,4990,5448.0,1223.0,3071.0,3247.3333333333335,4246.333333333333,0.8660254037844387,-0.49999999999999983,2026,9.98,124.0,250.0,39.7,520.0,4865.0,1875.0,1520.0,2775.0,1670.0,5.0,4.0,540.0,7.5,6.46,4.0,16.0,42.0,2.0,4.0,1.0,4590.0,4279.5,test
AION RT,30604,2026-05-01,2026,5,埃安,轿车,Sedan,5063,4990.0,5448.0,1223.0,3887.0,4176.166666666667,0.49999999999999994,-0.8660254037844387,2026,9.98,124.0,250.0,39.7,520.0,4865.0,1875.0,1520.0,2775.0,1670.0,5.0,4.0,540.0,7.5,6.46,4.0,16.0,42.0,2.0,4.0,1.0,4440.0,4312.833333333333,test
AION RT,30604,2026-06-01,2026,6,埃安,轿车,Sedan,4502,5063.0,4990.0,5448.0,5167.0,4195.0,1.2246467991473532e-16,-1.0,2026,9.98,124.0,250.0,39.7,520.0,4865.0,1875.0,1520.0,2775.0,1670.0,5.0,4.0,540.0,7.5,6.46,4.0,16.0,42.0,2.0,4.0,1.0,4282.0,4364.75,test
AION S,23867,2026-01-01,2026,1,埃安,轿车,Sedan,3148,5407.0,2499.0,2729.0,3545.0,3754.1666666666665,0.49999999999999994,0.8660254037844387,2026,13.98,124.0,250.0,39.7,430.0,4805.0,1880.0,1545.0,2750.0,1670.0,5.0,4.0,453.0,7.8,6.46,1.0,16.0,42.0,2.0,4.0,1.0,3153.0,4591.25,test
AION S,23867,2026-02-01,2026,2,埃安,轿车,Sedan,788,3148.0,5407.0,2499.0,3684.6666666666665,3548.0,0.8660254037844386,0.5000000000000001,2026,13.98,124.0,250.0,39.7,430.0,4805.0,1880.0,1545.0,2750.0,1670.0,5.0,4.0,453.0,7.8,6.46,1.0,16.0,42.0,2.0,4.0,1.0,5236.0,4590.833333333333,test
AION S,23867,2026-03-01,2026,3,埃安,轿车,Sedan,4193,788.0,3148.0,5407.0,3114.3333333333335,3007.8333333333335,1.0,6.123233995736766e-17,2026,13.98,124.0,250.0,39.7,430.0,4805.0,1880.0,1545.0,2750.0,1670.0,5.0,4.0,453.0,7.8,6.46,1.0,16.0,42.0,2.0,4.0,1.0,7532.0,4220.166666666667,test
AION S,23867,2026-04-01,2026,4,埃安,轿车,Sedan,3665,4193.0,788.0,3148.0,2709.6666666666665,3127.3333333333335,0.8660254037844387,-0.49999999999999983,2026,13.98,124.0,250.0,39.7,430.0,4805.0,1880.0,1545.0,2750.0,1670.0,5.0,4.0,453.0,7.8,6.46,1.0,16.0,42.0,2.0,4.0,1.0,5977.0,3941.9166666666665,test
AION S,23867,2026-05-01,2026,5,埃安,轿车,Sedan,963,3665.0,4193.0,788.0,2882.0,3283.3333333333335,0.49999999999999994,-0.8660254037844387,2026,13.98,124.0,250.0,39.7,430.0,4805.0,1880.0,1545.0,2750.0,1670.0,5.0,4.0,453.0,7.8,6.46,1.0,16.0,42.0,2.0,4.0,1.0,6549.0,3749.25,test
AION S,23867,2026-06-01,2026,6,埃安,轿车,Sedan,466,963.0,3665.0,4193.0,2940.3333333333335,3027.3333333333335,1.2246467991473532e-16,-1.0,2026,13.98,124.0,250.0,39.7,430.0,4805.0,1880.0,1545.0,2750.0,1670.0,5.0,4.0,453.0,7.8,6.46,1.0,16.0,42.0,2.0,4.0,1.0,4123.0,3283.75,test
AION UT,30636,2026-01-01,2026,1,埃安,轿车,Sedan,2200,5455.0,4881.0,5129.0,5155.0,5253.5,0.49999999999999994,0.8660254037844387,2026,7.38,124.0,250.0,39.7,320.0,4270.0,1850.0,1575.0,2750.0,1436.0,5.0,5.0,440.0,7.8,6.46,4.0,11.0,42.0,3.0,4.0,1.0,0.0,4188.0,test
