series_name,series_id,date,year,month,brand,category,category_en,monthly_sales,lag_1,lag_2,lag_3,roll_mean_3,roll_mean_6,month_sin,month_cos,year,official_price_wan,engine_max_power_kw,engine_max_torque_nm,battery_capacity_kwh,battery_range_km,length_mm,width_mm,height_mm,wheelbase_mm,curb_weight_kg,seat_count,door_count,trunk_volume_l,acceleration_0_100_s,fuel_consumption_l_100km,energy_type_enc,vehicle_class_enc,brand_name_enc,body_structure_enc,gearbox_type_enc,seat_material_enc,lag_12,roll_mean_12,split
AION RT,30604,2025-07-01,2025,7,埃安,轿车,Sedan,3797,4282.0,4440.0,4590.0,4437.333333333333,4326.5,-0.4999999999999998,-0.8660254037844388,2025,9.98,124.0,250.0,39.7,520.0,4865.0,1875.0,1520.0,2775.0,1670.0,5.0,4.0,540.0,7.5,6.46,4.0,16.0,42.0,2.0,4.0,1.0,0.0,3397.25,val
AION RT,30604,2025-08-01,2025,8,埃安,轿车,Sedan,4782,3797.0,4282.0,4440.0,4173.0,4511.666666666667,-0.8660254037844384,-0.5000000000000004,2025,9.98,124.0,250.0,39.7,520.0,4865.0,1875.0,1520.0,2775.0,1670.0,5.0,4.0,540.0,7.5,6.46,4.0,16.0,42.0,2.0,4.0,1.0,0.0,3713.6666666666665,val
AION RT,30604,2025-09-01,2025,9,埃安,轿车,Sedan,3985,4782.0,3797.0,4282.0,4287.0,4636.0,-1.0,-1.8369701987210297e-16,2025,9.98,124.0,250.0,39.7,520.0,4865.0,1875.0,1520.0,2775.0,1670.0,5.0,4.0,540.0,7.5,6.46,4.0,16.0,42.0,2.0,4.0,1.0,0.0,4112.166666666667,val
AION RT,30604,2025-10-01,2025,10,埃安,轿车,Sedan,5411,3985.0,4782.0,3797.0,4188.0,4312.666666666667,-0.8660254037844386,0.5000000000000001,2025,9.98,124.0,250.0,39.7,520.0,4865.0,1875.0,1520.0,2775.0,1670.0,5.0,4.0,540.0,7.5,6.46,4.0,16.0,42.0,2.0,4.0,1.0,73.0,4444.25,val
AION RT,30604,2025-11-01,2025,11,埃安,轿车,Sedan,4950,5411.0,3985.0,4782.0,4726.0,4449.5,-0.5000000000000004,0.8660254037844384,2025,9.98,124.0,250.0,39.7,520.0,4865.0,1875.0,1520.0,2775.0,1670.0,5.0,4.0,540.0,7.5,6.46,4.0,16.0,42.0,2.0,4.0,1.0,7319.0,4889.083333333333,val
AION RT,30604,2025-12-01,2025,12,埃安,轿车,Sedan,5375,4950.0,5411.0,3985.0,4782.0,4534.5,-2.4492935982947064e-16,1.0,2025,9.98,124.0,250.0,39.7,520.0,4865.0,1875.0,1520.0,2775.0,1670.0,5.0,4.0,540.0,7.5,6.46,4.0,16.0,42.0,2.0,4.0,1.0,7416.0,4691.666666666667,val
AION S,23867,2025-07-01,2025,7,埃安,轿车,Sedan,4385,4123.0,6549.0,5977.0,5549.666666666667,5428.333333333333,-0.4999999999999998,-0.8660254037844388,2025,11.88,124.0,250.0,39.7,505.0,4863.0,1890.0,1515.0,2760.0,1650.0,5.0,4.0,453.0,7.8,6.46,4.0,16.0,42.0,2.0,4.0,13.0,13537.0,8358.583333333334,val
AION S,23867,2025-08-01,2025,8,埃安,轿车,Sedan,4029,4385.0,4123.0,6549.0,5019.0,5633.666666666667,-0.8660254037844384,-0.5000000000000004,2025,11.88,124.0,250.0,39.7,505.0,4863.0,1890.0,1515.0,2760.0,1650.0,5.0,4.0,453.0,7.8,6.46,4.0,16.0,42.0,2.0,4.0,13.0,12169.0,7595.916666666667,val
AION S,23867,2025-09-01,2025,9,埃安,轿车,Sedan,3476,4029.0,4385.0,4123.0,4179.0,5432.5,-1.0,-1.8369701987210297e-16,2025,11.88,124.0,250.0,39.7,505.0,4863.0,1890.0,1515.0,2760.0,1650.0,5.0,4.0,453.0,7.8,6.46,4.0,16.0,42.0,2.0,4.0,13.0,10963.0,6917.583333333333,val
AION S,23867,2025-10-01,2025,10,埃安,轿车,Sedan,2729,3476.0,4029.0,4385.0,3963.3333333333335,4756.5,-0.8660254037844386,0.5000000000000001,2025,11.88,124.0,250.0,39.7,505.0,4863.0,1890.0,1515.0,2760.0,1650.0,5.0,4.0,453.0,7.8,6.46,4.0,16.0,42.0,2.0,4.0,13.0,9128.0,6293.666666666667,val
AION S,23867,2025-11-01,2025,11,埃安,轿车,Sedan,2499,2729.0,3476.0,4029.0,3411.3333333333335,4215.166666666667,-0.5000000000000004,0.8660254037844384,2025,11.88,124.0,250.0,39.7,505.0,4863.0,1890.0,1515.0,2760.0,1650.0,5.0,4.0,453.0,7.8,6.46,4.0,16.0,42.0,2.0,4.0,13.0,10428.0,5760.416666666667,val
AION S,23867,2025-12-01,2025,12,埃安,轿车,Sedan,5407,2499.0,2729.0,3476.0,2901.3333333333335,3540.1666666666665,-2.4492935982947064e-16,1.0,2025,11.88,124.0,250.0,39.7,505.0,4863.0,1890.0,1515.0,2760.0,1650.0,5.0,4.0,453.0,7.8,6.46,4.0,16.0,42.0,2.0,4.0,13.0,11508.0,5099.666666666667,val
AION UT,30636,2025-07-01,2025,7,埃安,轿车,Sedan,4937,5346.0,3724.0,4337.0,4469.0,3122.5,-0.4999999999999998,-0.8660254037844388,2025,6.98,124.0,250.0,39.7,330.0,4270.0,1850.0,1575.0,2750.0,1510.0,5.0,5.0,440.0,7.8,6.46,4.0,11.0,42.0,3.0,4.0,16.0,0.0,1561.25,val
AION UT,30636,2025-08-01,2025,8,埃安,轿车,Sedan,5782,4937.0,5346.0,3724.0,4669.0,3945.3333333333335,-0.8660254037844384,-0.5000000000000004,2025,6.98,124.0,250.0,39.7,330.0,4270.0,1850.0,1575.0,2750.0,1510.0,5.0,5.0,440.0,7.8,6.46,4.0,11.0,42.0,3.0,4.0,16.0,0.0,1972.6666666666667,val
AION UT,30636,2025-09-01,2025,9,埃安,轿车,Sedan,5337,5782.0,4937.0,5346.0,5355.0,4851.0,-1.0,-1.8369701987210297e-16,2025,6.98,124.0,250.0,39.7,330.0,4270.0,1850.0,1575.0,2750.0,1510.0,5.0,5.0,440.0,7.8,6.46,4.0,11.0,42.0,3.0,4.0,16.0,0.0,2454.5,val
AION UT,30636,2025-10-01,2025,10,埃安,轿车,Sedan,5129,5337.0,5782.0,4937.0,5352.0,4910.5,-0.8660254037844386,0.5000000000000001,2025,6.98,124.0,250.0,39.7,330.0,4270.0,1850.0,1575.0,2750.0,1510.0,5.0,5.0,440.0,7.8,6.46,4.0,11.0,42.0,3.0,4.0,16.0,0.0,2899.25,val
AION UT,30636,2025-11-01,2025,11,埃安,轿车,Sedan,4881,5129.0,5337.0,5782.0,5416.0,5042.5,-0.5000000000000004,0.8660254037844384,2025,6.98,124.0,250.0,39.7,330.0,4270.0,1850.0,1575.0,2750.0,1510.0,5.0,5.0,440.0,7.8,6.46,4.0,11.0,42.0,3.0,4.0,16.0,0.0,3326.6666666666665,val
