series_name,series_id,date,year,month,brand,category,category_en,monthly_sales,lag_1,lag_2,lag_3,roll_mean_3,roll_mean_6,month_sin,month_cos,year,official_price_wan,engine_max_power_kw,engine_max_torque_nm,battery_capacity_kwh,battery_range_km,length_mm,width_mm,height_mm,wheelbase_mm,curb_weight_kg,seat_count,door_count,trunk_volume_l,acceleration_0_100_s,fuel_consumption_l_100km,energy_type_enc,vehicle_class_enc,brand_name_enc,body_structure_enc,gearbox_type_enc,seat_material_enc,split
AION RT,30604,2026-01-01,2026,1,埃安,轿车,Sedan,3071,5375.0,4950.0,5411.0,,,0.49999999999999994,0.8660254037844387,2026,9.98,124.0,250.0,39.7,520.0,4865.0,1875.0,1520.0,2775.0,1670.0,5.0,4.0,540.0,7.5,6.46,4.0,16.0,42.0,2.0,4.0,1.0,test
AION RT,30604,2026-02-01,2026,2,埃安,轿车,Sedan,1223,3071.0,5375.0,4950.0,,,0.8660254037844386,0.5000000000000001,2026,9.98,124.0,250.0,39.7,520.0,4865.0,1875.0,1520.0,2775.0,1670.0,5.0,4.0,540.0,7.5,6.46,4.0,16.0,42.0,2.0,4.0,1.0,test
AION RT,30604,2026-03-01,2026,3,埃安,轿车,Sedan,5448,1223.0,3071.0,5375.0,,,1.0,6.123233995736766e-17,2026,9.98,124.0,250.0,39.7,520.0,4865.0,1875.0,1520.0,2775.0,1670.0,5.0,4.0,540.0,7.5,6.46,4.0,16.0,42.0,2.0,4.0,1.0,test
AION RT,30604,2026-04-01,2026,4,埃安,轿车,Sedan,4990,5448.0,1223.0,3071.0,,,0.8660254037844387,-0.49999999999999983,2026,9.98,124.0,250.0,39.7,520.0,4865.0,1875.0,1520.0,2775.0,1670.0,5.0,4.0,540.0,7.5,6.46,4.0,16.0,42.0,2.0,4.0,1.0,test
AION RT,30604,2026-05-01,2026,5,埃安,轿车,Sedan,5063,4990.0,5448.0,1223.0,,,0.49999999999999994,-0.8660254037844387,2026,9.98,124.0,250.0,39.7,520.0,4865.0,1875.0,1520.0,2775.0,1670.0,5.0,4.0,540.0,7.5,6.46,4.0,16.0,42.0,2.0,4.0,1.0,test
AION RT,30604,2026-06-01,2026,6,埃安,轿车,Sedan,4502,5063.0,4990.0,5448.0,,,1.2246467991473532e-16,-1.0,2026,9.98,124.0,250.0,39.7,520.0,4865.0,1875.0,1520.0,2775.0,1670.0,5.0,4.0,540.0,7.5,6.46,4.0,16.0,42.0,2.0,4.0,1.0,test
AION S,23867,2026-01-01,2026,1,埃安,轿车,Sedan,3148,5407.0,2499.0,2729.0,,,0.49999999999999994,0.8660254037844387,2026,13.98,124.0,250.0,39.7,430.0,4805.0,1880.0,1545.0,2750.0,1670.0,5.0,4.0,453.0,7.8,6.46,1.0,16.0,42.0,2.0,4.0,1.0,test
AION S,23867,2026-02-01,2026,2,埃安,轿车,Sedan,788,3148.0,5407.0,2499.0,,,0.8660254037844386,0.5000000000000001,2026,13.98,124.0,250.0,39.7,430.0,4805.0,1880.0,1545.0,2750.0,1670.0,5.0,4.0,453.0,7.8,6.46,1.0,16.0,42.0,2.0,4.0,1.0,test
AION S,23867,2026-03-01,2026,3,埃安,轿车,Sedan,4193,788.0,3148.0,5407.0,,,1.0,6.123233995736766e-17,2026,13.98,124.0,250.0,39.7,430.0,4805.0,1880.0,1545.0,2750.0,1670.0,5.0,4.0,453.0,7.8,6.46,1.0,16.0,42.0,2.0,4.0,1.0,test
AION S,23867,2026-04-01,2026,4,埃安,轿车,Sedan,3665,4193.0,788.0,3148.0,,,0.8660254037844387,-0.49999999999999983,2026,13.98,124.0,250.0,39.7,430.0,4805.0,1880.0,1545.0,2750.0,1670.0,5.0,4.0,453.0,7.8,6.46,1.0,16.0,42.0,2.0,4.0,1.0,test
AION S,23867,2026-05-01,2026,5,埃安,轿车,Sedan,963,3665.0,4193.0,788.0,,,0.49999999999999994,-0.8660254037844387,2026,13.98,124.0,250.0,39.7,430.0,4805.0,1880.0,1545.0,2750.0,1670.0,5.0,4.0,453.0,7.8,6.46,1.0,16.0,42.0,2.0,4.0,1.0,test
AION S,23867,2026-06-01,2026,6,埃安,轿车,Sedan,466,963.0,3665.0,4193.0,,,1.2246467991473532e-16,-1.0,2026,13.98,124.0,250.0,39.7,430.0,4805.0,1880.0,1545.0,2750.0,1670.0,5.0,4.0,453.0,7.8,6.46,1.0,16.0,42.0,2.0,4.0,1.0,test
AION UT,30636,2026-01-01,2026,1,埃安,轿车,Sedan,2200,5455.0,4881.0,5129.0,,,0.49999999999999994,0.8660254037844387,2026,7.38,124.0,250.0,39.7,320.0,4270.0,1850.0,1575.0,2750.0,1436.0,5.0,5.0,440.0,7.8,6.46,4.0,11.0,42.0,3.0,4.0,1.0,test
AION UT,30636,2026-02-01,2026,2,埃安,轿车,Sedan,1054,2200.0,5455.0,4881.0,,,0.8660254037844386,0.5000000000000001,2026,7.38,124.0,250.0,39.7,320.0,4270.0,1850.0,1575.0,2750.0,1436.0,5.0,5.0,440.0,7.8,6.46,4.0,11.0,42.0,3.0,4.0,1.0,test
AION UT,30636,2026-03-01,2026,3,埃安,轿车,Sedan,2767,1054.0,2200.0,5455.0,,,1.0,6.123233995736766e-17,2026,7.38,124.0,250.0,39.7,320.0,4270.0,1850.0,1575.0,2750.0,1436.0,5.0,5.0,440.0,7.8,6.46,4.0,11.0,42.0,3.0,4.0,1.0,test
AION UT,30636,2026-04-01,2026,4,埃安,轿车,Sedan,2645,2767.0,1054.0,2200.0,,,0.8660254037844387,-0.49999999999999983,2026,7.38,124.0,250.0,39.7,320.0,4270.0,1850.0,1575.0,2750.0,1436.0,5.0,5.0,440.0,7.8,6.46,4.0,11.0,42.0,3.0,4.0,1.0,test
AION UT,30636,2026-05-01,2026,5,埃安,轿车,Sedan,1700,2645.0,2767.0,1054.0,,,0.49999999999999994,-0.8660254037844387,2026,7.38,124.0,250.0,39.7,320.0,4270.0,1850.0,1575.0,2750.0,1436.0,5.0,5.0,440.0,7.8,6.46,4.0,11.0,42.0,3.0,4.0,1.0,test
AION UT,30636,2026-06-01,2026,6,埃安,轿车,Sedan,1409,1700.0,2645.0,2767.0,,,1.2246467991473532e-16,-1.0,2026,7.38,124.0,250.0,39.7,320.0,4270.0,1850.0,1575.0,2750.0,1436.0,5.0,5.0,440.0,7.8,6.46,4.0,11.0,42.0,3.0,4.0,1.0,test
EO 羿欧,30870,2026-01-01,2026,1,现代,SUV,SUV,90,228.0,221.0,109.0,,,0.49999999999999994,0.8660254037844387,2026,11.98,124.0,250.0,39.7,540.0,4615.0,1875.0,1675.0,2750.0,1884.0,5.0,5.0,506.0,7.8,6.46,4.0,15.0,94.0,1.0,4.0,1.0,test
EO 羿欧,30870,2026-02-01,2026,2,现代,SUV,SUV,30,90.0,228.0,221.0,,,0.8660254037844386,0.5000000000000001,2026,11.98,124.0,250.0,39.7,540.0,4615.0,1875.0,1675.0,2750.0,1884.0,5.0,5.0,506.0,7.8,6.46,4.0,15.0,94.0,1.0,4.0,1.0,test
EO 羿欧,30870,2026-03-01,2026,3,现代,SUV,SUV,84,30.0,90.0,228.0,,,1.0,6.123233995736766e-17,2026,11.98,124.0,250.0,39.7,540.0,4615.0,1875.0,1675.0,2750.0,1884.0,5.0,5.0,506.0,7.8,6.46,4.0,15.0,94.0,1.0,4.0,1.0,test
EO 羿欧,30870,2026-04-01,2026,4,现代,SUV,SUV,94,84.0,30.0,90.0,,,0.8660254037844387,-0.49999999999999983,2026,11.98,124.0,250.0,39.7,540.0,4615.0,1875.0,1675.0,2750.0,1884.0,5.0,5.0,506.0,7.8,6.46,4.0,15.0,94.0,1.0,4.0,1.0,test
EO 羿欧,30870,2026-05-01,2026,5,现代,SUV,SUV,125,94.0,84.0,30.0,,,0.49999999999999994,-0.8660254037844387,2026,11.98,124.0,250.0,39.7,540.0,4615.0,1875.0,1675.0,2750.0,1884.0,5.0,5.0,506.0,7.8,6.46,4.0,15.0,94.0,1.0,4.0,1.0,test
EO 羿欧,30870,2026-06-01,2026,6,现代,SUV,SUV,64,125.0,94.0,84.0,,,1.2246467991473532e-16,-1.0,2026,11.98,124.0,250.0,39.7,540.0,4615.0,1875.0,1675.0,2750.0,1884.0,5.0,5.0,506.0,7.8,6.46,4.0,15.0,94.0,1.0,4.0,1.0,test
EVOS,27583,2026-01-01,2026,1,福特,SUV,SUV,0,0.0,0.0,0.0,,,0.49999999999999994,0.8660254037844387,2026,19.98,175.0,375.0,39.7,401.0,4920.0,1920.0,1600.0,2945.0,1626.0,5.0,5.0,489.0,7.8,6.46,3.0,2.0,101.0,1.0,17.0,8.0,test
EVOS,27583,2026-02-01,2026,2,福特,SUV,SUV,0,0.0,0.0,0.0,,,0.8660254037844386,0.5000000000000001,2026,19.98,175.0,375.0,39.7,401.0,4920.0,1920.0,1600.0,2945.0,1626.0,5.0,5.0,489.0,7.8,6.46,3.0,2.0,101.0,1.0,17.0,8.0,test
EVOS,27583,2026-03-01,2026,3,福特,SUV,SUV,0,0.0,0.0,0.0,,,1.0,6.123233995736766e-17,2026,19.98,175.0,375.0,39.7,401.0,4920.0,1920.0,1600.0,2945.0,1626.0,5.0,5.0,489.0,7.8,6.46,3.0,2.0,101.0,1.0,17.0,8.0,test
EVOS,27583,2026-04-01,2026,4,福特,SUV,SUV,0,0.0,0.0,0.0,,,0.8660254037844387,-0.49999999999999983,2026,19.98,175.0,375.0,39.7,401.0,4920.0,1920.0,1600.0,2945.0,1626.0,5.0,5.0,489.0,7.8,6.46,3.0,2.0,101.0,1.0,17.0,8.0,test
EVOS,27583,2026-05-01,2026,5,福特,SUV,SUV,0,0.0,0.0,0.0,,,0.49999999999999994,-0.8660254037844387,2026,19.98,175.0,375.0,39.7,401.0,4920.0,1920.0,1600.0,2945.0,1626.0,5.0,5.0,489.0,7.8,6.46,3.0,2.0,101.0,1.0,17.0,8.0,test
EVOS,27583,2026-06-01,2026,6,福特,SUV,SUV,0,0.0,0.0,0.0,,,1.2246467991473532e-16,-1.0,2026,19.98,175.0,375.0,39.7,401.0,4920.0,1920.0,1600.0,2945.0,1626.0,5.0,5.0,489.0,7.8,6.46,3.0,2.0,101.0,1.0,17.0,8.0,test
ID.4 CROZZ,25600,2026-01-01,2026,1,大众,SUV,SUV,454,2390.0,1629.0,1541.0,,,0.49999999999999994,0.8660254037844387,2026,14.99,124.0,250.0,39.7,448.0,4592.0,1852.0,1629.0,2765.0,2035.0,5.0,5.0,512.0,7.8,6.46,4.0,15.0,44.0,1.0,4.0,1.0,test
ID.4 CROZZ,25600,2026-02-01,2026,2,大众,SUV,SUV,160,454.0,2390.0,1629.0,,,0.8660254037844386,0.5000000000000001,2026,14.99,124.0,250.0,39.7,448.0,4592.0,1852.0,1629.0,2765.0,2035.0,5.0,5.0,512.0,7.8,6.46,4.0,15.0,44.0,1.0,4.0,1.0,test
ID.4 CROZZ,25600,2026-03-01,2026,3,大众,SUV,SUV,542,160.0,454.0,2390.0,,,1.0,6.123233995736766e-17,2026,14.99,124.0,250.0,39.7,448.0,4592.0,1852.0,1629.0,2765.0,2035.0,5.0,5.0,512.0,7.8,6.46,4.0,15.0,44.0,1.0,4.0,1.0,test
ID.4 CROZZ,25600,2026-04-01,2026,4,大众,SUV,SUV,623,542.0,160.0,454.0,,,0.8660254037844387,-0.49999999999999983,2026,14.99,124.0,250.0,39.7,448.0,4592.0,1852.0,1629.0,2765.0,2035.0,5.0,5.0,512.0,7.8,6.46,4.0,15.0,44.0,1.0,4.0,1.0,test
ID.4 CROZZ,25600,2026-05-01,2026,5,大众,SUV,SUV,942,623.0,542.0,160.0,,,0.49999999999999994,-0.8660254037844387,2026,14.99,124.0,250.0,39.7,448.0,4592.0,1852.0,1629.0,2765.0,2035.0,5.0,5.0,512.0,7.8,6.46,4.0,15.0,44.0,1.0,4.0,1.0,test
ID.4 CROZZ,25600,2026-06-01,2026,6,大众,SUV,SUV,684,942.0,623.0,542.0,,,1.2246467991473532e-16,-1.0,2026,14.99,124.0,250.0,39.7,448.0,4592.0,1852.0,1629.0,2765.0,2035.0,5.0,5.0,512.0,7.8,6.46,4.0,15.0,44.0,1.0,4.0,1.0,test
ID.4 X,26993,2026-01-01,2026,1,大众,SUV,SUV,47,146.0,449.0,689.0,,,0.49999999999999994,0.8660254037844387,2026,15.9888,124.0,250.0,39.7,425.0,4612.0,1852.0,1640.0,2765.0,1960.0,5.0,5.0,484.0,7.8,6.46,4.0,15.0,44.0,1.0,4.0,1.0,test
ID.4 X,26993,2026-02-01,2026,2,大众,SUV,SUV,14,47.0,146.0,449.0,,,0.8660254037844386,0.5000000000000001,2026,15.9888,124.0,250.0,39.7,425.0,4612.0,1852.0,1640.0,2765.0,1960.0,5.0,5.0,484.0,7.8,6.46,4.0,15.0,44.0,1.0,4.0,1.0,test
ID.4 X,26993,2026-03-01,2026,3,大众,SUV,SUV,123,14.0,47.0,146.0,,,1.0,6.123233995736766e-17,2026,15.9888,124.0,250.0,39.7,425.0,4612.0,1852.0,1640.0,2765.0,1960.0,5.0,5.0,484.0,7.8,6.46,4.0,15.0,44.0,1.0,4.0,1.0,test
ID.4 X,26993,2026-04-01,2026,4,大众,SUV,SUV,148,123.0,14.0,47.0,,,0.8660254037844387,-0.49999999999999983,2026,15.9888,124.0,250.0,39.7,425.0,4612.0,1852.0,1640.0,2765.0,1960.0,5.0,5.0,484.0,7.8,6.46,4.0,15.0,44.0,1.0,4.0,1.0,test
ID.4 X,26993,2026-05-01,2026,5,大众,SUV,SUV,121,148.0,123.0,14.0,,,0.49999999999999994,-0.8660254037844387,2026,15.9888,124.0,250.0,39.7,425.0,4612.0,1852.0,1640.0,2765.0,1960.0,5.0,5.0,484.0,7.8,6.46,4.0,15.0,44.0,1.0,4.0,1.0,test
ID.4 X,26993,2026-06-01,2026,6,大众,SUV,SUV,109,121.0,148.0,123.0,,,1.2246467991473532e-16,-1.0,2026,15.9888,124.0,250.0,39.7,425.0,4612.0,1852.0,1640.0,2765.0,1960.0,5.0,5.0,484.0,7.8,6.46,4.0,15.0,44.0,1.0,4.0,1.0,test
ID.6 CROZZ,27362,2026-01-01,2026,1,大众,SUV,SUV,0,9.0,8.0,31.0,,,0.49999999999999994,0.8660254037844387,2026,20.59,124.0,250.0,62.6,480.0,4891.0,1848.0,1679.0,2965.0,2161.0,7.0,5.0,489.0,7.8,6.46,4.0,5.0,44.0,1.0,3.0,8.0,test
ID.6 CROZZ,27362,2026-02-01,2026,2,大众,SUV,SUV,0,0.0,9.0,8.0,,,0.8660254037844386,0.5000000000000001,2026,20.59,124.0,250.0,62.6,480.0,4891.0,1848.0,1679.0,2965.0,2161.0,7.0,5.0,489.0,7.8,6.46,4.0,5.0,44.0,1.0,3.0,8.0,test
ID.6 CROZZ,27362,2026-03-01,2026,3,大众,SUV,SUV,0,0.0,0.0,9.0,,,1.0,6.123233995736766e-17,2026,20.59,124.0,250.0,62.6,480.0,4891.0,1848.0,1679.0,2965.0,2161.0,7.0,5.0,489.0,7.8,6.46,4.0,5.0,44.0,1.0,3.0,8.0,test
ID.6 CROZZ,27362,2026-04-01,2026,4,大众,SUV,SUV,0,0.0,0.0,0.0,,,0.8660254037844387,-0.49999999999999983,2026,20.59,124.0,250.0,62.6,480.0,4891.0,1848.0,1679.0,2965.0,2161.0,7.0,5.0,489.0,7.8,6.46,4.0,5.0,44.0,1.0,3.0,8.0,test
