series_name,date,actual,pred_fusion
轩逸,2026-01-01,24209.0,6438.320899319703
轩逸,2026-02-01,8998.0,16114.24778191665
轩逸,2026-03-01,28093.0,13111.829083730778
轩逸,2026-04-01,10564.0,7462.835765539167
轩逸,2026-05-01,12936.0,6271.789072543079
轩逸,2026-06-01,10329.0,11180.098135187915
朗逸,2026-01-01,23481.0,11111.388035684604
朗逸,2026-02-01,16111.0,14107.77245192577
朗逸,2026-03-01,19939.0,17247.95710783253
朗逸,2026-04-01,12457.0,9253.8450573745
朗逸,2026-05-01,13033.0,12917.942945883471
朗逸,2026-06-01,15444.0,14817.97363404647
速腾,2026-01-01,25316.0,10778.858426275077
速腾,2026-02-01,13803.0,12305.086670736153
速腾,2026-03-01,16891.0,10397.902038274515
速腾,2026-04-01,9806.0,11015.433811543495
速腾,2026-05-01,9554.0,10866.49655573982
速腾,2026-06-01,9221.0,10781.638435653567
逸动,2026-01-01,13895.0,8021.001051785139
逸动,2026-02-01,11118.0,3583.937705358337
逸动,2026-03-01,11212.0,10149.185641670712
逸动,2026-04-01,7193.0,4725.095059124655
逸动,2026-05-01,7304.0,5756.541780006763
逸动,2026-06-01,7912.0,7249.23151924139
卡罗拉,2026-01-01,6043.0,3157.9702843709906
卡罗拉,2026-02-01,5004.0,2240.007866153219
卡罗拉,2026-03-01,8216.0,2214.323158350339
卡罗拉,2026-04-01,3670.0,5721.228030266548
卡罗拉,2026-05-01,3268.0,6667.090966549599
卡罗拉,2026-06-01,5227.0,1714.8342724945128
新帝豪,2026-01-01,16805.0,8670.342778315036
新帝豪,2026-02-01,10505.0,5930.809067988456
新帝豪,2026-03-01,9278.0,5073.596118276961
新帝豪,2026-04-01,6055.0,3443.2695328840528
新帝豪,2026-05-01,6750.0,5541.571588808395
新帝豪,2026-06-01,7143.0,4929.795319631308
宝来,2026-01-01,6108.0,2511.508717010771
宝来,2026-02-01,4741.0,2040.0830607287858
宝来,2026-03-01,5522.0,5634.712336610053
宝来,2026-04-01,3896.0,1831.2794468936856
宝来,2026-05-01,2991.0,3068.70210114843
宝来,2026-06-01,3299.0,1732.5784853133641
思域,2026-01-01,3217.0,1408.6775464694433
思域,2026-02-01,2113.0,1602.259494968258
思域,2026-03-01,1841.0,2599.8619562342874
思域,2026-04-01,1400.0,3197.2071176887976
思域,2026-05-01,1644.0,3772.459311109506
思域,2026-06-01,1751.0,4497.445001436416
凯美瑞,2026-01-01,17426.0,6405.54839995791
凯美瑞,2026-02-01,11172.0,4547.296271700205
凯美瑞,2026-03-01,17069.0,10997.55291361557
凯美瑞,2026-04-01,10963.0,4662.142685546549
凯美瑞,2026-05-01,12237.0,6182.082264705854
凯美瑞,2026-06-01,17114.0,7578.619808939721
帕萨特,2026-01-01,20799.0,11329.870302311021
