series_name,date,actual,pred
轩逸,2026-01-01,24209.0,0.0
轩逸,2026-02-01,8998.0,38456.48036034651
轩逸,2026-03-01,28093.0,27326.047149578186
轩逸,2026-04-01,10564.0,10776.898955883846
轩逸,2026-05-01,12936.0,10355.076837737019
轩逸,2026-06-01,10329.0,26485.716826400538
朗逸,2026-01-01,23481.0,17712.698849749388
朗逸,2026-02-01,16111.0,27493.14356126957
朗逸,2026-03-01,19939.0,32636.271111430964
朗逸,2026-04-01,12457.0,10024.437871869577
朗逸,2026-05-01,13033.0,27244.96807784589
朗逸,2026-06-01,15444.0,30582.555745059115
速腾,2026-01-01,25316.0,20549.23086569854
速腾,2026-02-01,13803.0,29246.86013790476
速腾,2026-03-01,16891.0,24006.610504940247
速腾,2026-04-01,9806.0,27326.75017330598
速腾,2026-05-01,9554.0,28550.419032370817
速腾,2026-06-01,9221.0,27686.697533403323
逸动,2026-01-01,13895.0,12659.225364480571
逸动,2026-02-01,11118.0,1282.9197020484917
逸动,2026-03-01,11212.0,26055.059210149477
逸动,2026-04-01,7193.0,7922.427810080387
逸动,2026-05-01,7304.0,9654.14707703014
逸动,2026-06-01,7912.0,16287.556928785836
卡罗拉,2026-01-01,6043.0,0.0
卡罗拉,2026-02-01,5004.0,239.90881054234342
卡罗拉,2026-03-01,8216.0,0.0
卡罗拉,2026-04-01,3670.0,11408.65611775791
卡罗拉,2026-05-01,3268.0,12808.051206714204
卡罗拉,2026-06-01,5227.0,0.0
新帝豪,2026-01-01,16805.0,14894.267033279411
新帝豪,2026-02-01,10505.0,9114.299109187426
新帝豪,2026-03-01,9278.0,8434.521346761454
新帝豪,2026-04-01,6055.0,3418.6998000231024
新帝豪,2026-05-01,6750.0,10238.436983007945
新帝豪,2026-06-01,7143.0,8556.096746825868
宝来,2026-01-01,6108.0,0.0
宝来,2026-02-01,4741.0,0.0
宝来,2026-03-01,5522.0,9747.065443556265
宝来,2026-04-01,3896.0,0.0
宝来,2026-05-01,2991.0,5271.488725378951
宝来,2026-06-01,3299.0,300.84658038530324
思域,2026-01-01,3217.0,0.0
思域,2026-02-01,2113.0,9078.459148669419
思域,2026-03-01,1841.0,9057.869230597707
思域,2026-04-01,1400.0,3056.772123816181
思域,2026-05-01,1644.0,10564.068326946286
思域,2026-06-01,1751.0,12697.41481688073
凯美瑞,2026-01-01,17426.0,3445.300610567354
凯美瑞,2026-02-01,11172.0,0.0
凯美瑞,2026-03-01,17069.0,23170.088462093307
凯美瑞,2026-04-01,10963.0,3711.4345221209187
凯美瑞,2026-05-01,12237.0,8433.085898050202
凯美瑞,2026-06-01,17114.0,15176.183321819582
帕萨特,2026-01-01,20799.0,19809.34331094898
帕萨特,2026-02-01,13988.0,29416.15224419989
帕萨特,2026-03-01,16067.0,12611.833975832407
帕萨特,2026-04-01,8129.0,14237.09848430015
帕萨特,2026-05-01,10727.0,24308.72748276257
帕萨特,2026-06-01,10330.0,25414.172311701674
迈腾,2026-01-01,19306.0,16388.162473865807
迈腾,2026-02-01,11232.0,6630.692806100344
迈腾,2026-03-01,13048.0,13973.178011892316
迈腾,2026-04-01,8124.0,7705.049702652093
迈腾,2026-05-01,12170.0,19340.514517149473
迈腾,2026-06-01,12896.0,20437.036336830228
雅阁,2026-01-01,13825.0,5105.839036725798
雅阁,2026-02-01,4630.0,0.0
雅阁,2026-03-01,6757.0,33993.407063427105
雅阁,2026-04-01,2593.0,9699.263338242223
雅阁,2026-05-01,4677.0,2457.702656749254
雅阁,2026-06-01,7919.0,18106.788308522096
宝马3系,2026-01-01,14626.0,8691.406361982294
宝马3系,2026-02-01,9459.0,23641.014479831883
宝马3系,2026-03-01,11953.0,8127.451510173244
宝马3系,2026-04-01,9107.0,12549.867755457146
宝马3系,2026-05-01,9754.0,14085.063707319769
宝马3系,2026-06-01,10549.0,13755.943038770645
长安CS75 PLUS,2026-01-01,14440.0,0.0
长安CS75 PLUS,2026-02-01,14219.0,16670.07848451502
长安CS75 PLUS,2026-03-01,13802.0,0.0
长安CS75 PLUS,2026-04-01,8716.0,9753.675105636592
长安CS75 PLUS,2026-05-01,10103.0,16882.350843812175
长安CS75 PLUS,2026-06-01,11682.0,23048.07475215673
星越L,2026-01-01,23760.0,20951.528013465046
星越L,2026-02-01,10134.0,24980.041634719084
星越L,2026-03-01,12871.0,22883.433122736304
星越L,2026-04-01,9046.0,25316.67197865373
星越L,2026-05-01,9528.0,28738.24068722302
星越L,2026-06-01,11915.0,21060.18029986361
锋兰达,2026-01-01,18629.0,21710.192539965326
锋兰达,2026-02-01,12043.0,16974.107383967163
锋兰达,2026-03-01,15470.0,14892.42194876869
锋兰达,2026-04-01,10876.0,22949.350284078748
锋兰达,2026-05-01,10725.0,21885.217312790883
锋兰达,2026-06-01,10882.0,23175.725866063953
卡罗拉锐放,2026-01-01,20188.0,16482.859967578726
卡罗拉锐放,2026-02-01,7395.0,18355.00029148454
卡罗拉锐放,2026-03-01,13555.0,13087.05835758218
卡罗拉锐放,2026-04-01,9184.0,13488.54527824032
卡罗拉锐放,2026-05-01,6783.0,20067.037594309197
卡罗拉锐放,2026-06-01,10688.0,20704.959352868762
威兰达,2026-01-01,4719.0,4040.3679290916252
威兰达,2026-02-01,4886.0,16486.743375275968
威兰达,2026-03-01,9247.0,12638.692281028707
威兰达,2026-04-01,5528.0,9477.856571225366
威兰达,2026-05-01,8056.0,13588.997044990421
威兰达,2026-06-01,11037.0,14429.034566265862
捷达VA3,2026-01-01,1848.0,6296.074810169765
捷达VA3,2026-02-01,697.0,1960.012153428499
捷达VA3,2026-03-01,2729.0,3825.3473492379735
捷达VA3,2026-04-01,2660.0,3479.2753357942024
捷达VA3,2026-05-01,3005.0,2159.2172141144115
捷达VA3,2026-06-01,3060.0,1700.8221950054626
马自达3 昂克赛拉,2026-01-01,956.0,0.0
马自达3 昂克赛拉,2026-02-01,666.0,0.0
马自达3 昂克赛拉,2026-03-01,684.0,0.0
马自达3 昂克赛拉,2026-04-01,423.0,4075.5524472338507
马自达3 昂克赛拉,2026-05-01,464.0,1944.652249422767
马自达3 昂克赛拉,2026-06-01,390.0,2283.5073785461527
奕炫,2026-01-01,1224.0,1424.6440143920518
奕炫,2026-02-01,1395.0,0.0
奕炫,2026-03-01,699.0,2519.240312246582
奕炫,2026-04-01,605.0,0.0
奕炫,2026-05-01,699.0,0.0
奕炫,2026-06-01,691.0,0.0
艾瑞泽5,2026-01-01,1882.0,1874.4148970830033
艾瑞泽5,2026-02-01,1280.0,1607.474995338178
艾瑞泽5,2026-03-01,1925.0,0.0
艾瑞泽5,2026-04-01,1166.0,78.28110176624341
艾瑞泽5,2026-05-01,1147.0,525.3285553185406
艾瑞泽5,2026-06-01,1022.0,2030.4867800683505
eπ007,2026-01-01,772.0,63.38732544216373
eπ007,2026-02-01,447.0,2817.239733611618
