series_name,date,actual,pred
轩逸,2026-01-01,24209.0,0.0
轩逸,2026-02-01,8998.0,37945.834082146466
轩逸,2026-03-01,28093.0,27657.928656759017
轩逸,2026-04-01,10564.0,10990.625075732816
轩逸,2026-05-01,12936.0,8670.009302057028
轩逸,2026-06-01,10329.0,26473.207789032178
朗逸,2026-01-01,23481.0,13173.038320186732
朗逸,2026-02-01,16111.0,27450.867475993356
朗逸,2026-03-01,19939.0,39093.404019788024
朗逸,2026-04-01,12457.0,13839.610292961032
朗逸,2026-05-01,13033.0,25385.326786314774
朗逸,2026-06-01,15444.0,31748.328724066898
速腾,2026-01-01,25316.0,15948.203765224502
速腾,2026-02-01,13803.0,27105.378228189777
速腾,2026-03-01,16891.0,21336.639560513595
速腾,2026-04-01,9806.0,24687.85771388506
速腾,2026-05-01,9554.0,26002.006809068524
速腾,2026-06-01,9221.0,25344.425759222795
逸动,2026-01-01,13895.0,13079.304326335194
逸动,2026-02-01,11118.0,871.3494681591401
逸动,2026-03-01,11212.0,24307.2432211707
逸动,2026-04-01,7193.0,7070.600938475361
逸动,2026-05-01,7304.0,10719.563980512781
逸动,2026-06-01,7912.0,16013.851366192264
卡罗拉,2026-01-01,6043.0,0.0
卡罗拉,2026-02-01,5004.0,0.0
卡罗拉,2026-03-01,8216.0,0.0
卡罗拉,2026-04-01,3670.0,12370.331784630052
卡罗拉,2026-05-01,3268.0,16493.45565855818
卡罗拉,2026-06-01,5227.0,0.0
新帝豪,2026-01-01,16805.0,15190.968334030706
新帝豪,2026-02-01,10505.0,8871.602562641892
新帝豪,2026-03-01,9278.0,7343.497647204272
新帝豪,2026-04-01,6055.0,2849.5607978765047
新帝豪,2026-05-01,6750.0,10281.647578714974
新帝豪,2026-06-01,7143.0,8365.170938905141
宝来,2026-01-01,6108.0,0.0
宝来,2026-02-01,4741.0,0.0
宝来,2026-03-01,5522.0,12057.003445534761
宝来,2026-04-01,3896.0,0.0
宝来,2026-05-01,2991.0,4748.661429238894
宝来,2026-06-01,3299.0,708.761177037378
思域,2026-01-01,3217.0,0.0
思域,2026-02-01,2113.0,1653.364869588072
思域,2026-03-01,1841.0,4464.471344574675
思域,2026-04-01,1400.0,6912.757617728037
思域,2026-05-01,1644.0,9039.95341642765
思域,2026-06-01,1751.0,11319.92904609125
凯美瑞,2026-01-01,17426.0,2928.166083840122
凯美瑞,2026-02-01,11172.0,0.0
凯美瑞,2026-03-01,17069.0,21747.543403255964
凯美瑞,2026-04-01,10963.0,3143.9004443365084
凯美瑞,2026-05-01,12237.0,10404.458629421379
凯美瑞,2026-06-01,17114.0,14946.701375610468
帕萨特,2026-01-01,20799.0,19391.858824628525
帕萨特,2026-02-01,13988.0,29840.282500005855
帕萨特,2026-03-01,16067.0,13056.96918608799
帕萨特,2026-04-01,8129.0,13913.812100528852
帕萨特,2026-05-01,10727.0,24471.287327584225
