series_name,date,actual,pred
AION S,2026-01-01,3148.0,2134.63671875
AION S,2026-02-01,788.0,1647.314208984375
AION S,2026-03-01,4193.0,1966.2794189453125
AION S,2026-04-01,3665.0,1662.005615234375
AION S,2026-05-01,963.0,1570.5797119140625
AION S,2026-06-01,466.0,1613.9630126953125
AION UT,2026-01-01,2200.0,2510.858642578125
AION UT,2026-02-01,1054.0,2016.43359375
AION UT,2026-03-01,2767.0,2090.323974609375
AION UT,2026-04-01,2645.0,1864.44921875
AION UT,2026-05-01,1700.0,1710.44140625
AION UT,2026-06-01,1409.0,1717.7552490234375
ID.4 CROZZ,2026-01-01,454.0,786.8860473632812
ID.4 CROZZ,2026-02-01,160.0,743.7247314453125
ID.4 CROZZ,2026-03-01,542.0,889.4989013671875
ID.4 CROZZ,2026-04-01,623.0,802.0201416015625
ID.4 CROZZ,2026-05-01,942.0,830.3128662109375
ID.4 CROZZ,2026-06-01,684.0,900.3185424804688
ID.6 CROZZ,2026-01-01,0.0,59.25569152832031
ID.6 CROZZ,2026-02-01,0.0,59.06804656982422
ID.6 CROZZ,2026-03-01,0.0,102.57035827636719
ID.6 CROZZ,2026-04-01,0.0,101.12200927734375
ID.6 CROZZ,2026-05-01,0.0,108.56060791015625
ID.6 CROZZ,2026-06-01,1.0,130.26600646972656
IQ锐歌,2026-01-01,69.0,140.32298278808594
IQ锐歌,2026-02-01,17.0,134.8415985107422
IQ锐歌,2026-03-01,576.0,215.65513610839844
IQ锐歌,2026-04-01,40.0,196.6420440673828
IQ锐歌,2026-05-01,33.0,215.28570556640625
IQ锐歌,2026-06-01,22.0,232.28558349609375
MG4,2026-01-01,10007.0,11.142931938171387
MG4,2026-02-01,4086.0,12.374165534973145
MG4,2026-03-01,14007.0,13.081507682800293
MG4,2026-04-01,13189.0,12.883406639099121
MG4,2026-05-01,15067.0,9.543632507324219
MG4,2026-06-01,14397.0,8.834813117980957
Model 3,2026-01-01,0.0,18.16445541381836
Model 3,2026-02-01,0.0,27.472078323364258
Model 3,2026-03-01,0.0,42.3990478515625
Model 3,2026-04-01,0.0,60.5155143737793
Model 3,2026-05-01,0.0,60.5155143737793
Model 3,2026-06-01,0.0,82.09193420410156
Model Y,2026-01-01,0.0,5.403212547302246
Model Y,2026-02-01,0.0,4.940127849578857
Model Y,2026-03-01,0.0,5.975170135498047
Model Y,2026-04-01,0.0,5.455658912658691
Model Y,2026-05-01,0.0,6.7178120613098145
Model Y,2026-06-01,0.0,7.487361431121826
PATHFINDER探陆,2026-01-01,387.0,763.4013061523438
PATHFINDER探陆,2026-02-01,131.0,707.5850219726562
PATHFINDER探陆,2026-03-01,211.0,827.801513671875
PATHFINDER探陆,2026-04-01,225.0,800.32177734375
PATHFINDER探陆,2026-05-01,225.0,818.8412475585938
PATHFINDER探陆,2026-06-01,159.0,865.0083618164062
eπ007,2026-01-01,772.0,1045.498046875
eπ007,2026-02-01,447.0,906.933837890625
eπ007,2026-03-01,1835.0,1032.9197998046875
eπ007,2026-04-01,903.0,965.8607177734375
eπ007,2026-05-01,1175.0,933.3609619140625
eπ007,2026-06-01,968.0,923.9423828125
iCAR 03,2026-01-01,0.0,734.2423706054688
iCAR 03,2026-02-01,0.0,641.39892578125
iCAR 03,2026-03-01,0.0,638.132080078125
iCAR 03,2026-04-01,0.0,536.5283813476562
iCAR 03,2026-05-01,0.0,530.2872924804688
iCAR 03,2026-06-01,0.0,545.9805908203125
五菱佳辰,2026-01-01,657.0,768.409423828125
五菱佳辰,2026-02-01,285.0,728.8143310546875
五菱佳辰,2026-03-01,240.0,880.872314453125
五菱佳辰,2026-04-01,203.0,798.6087646484375
五菱佳辰,2026-05-01,115.0,808.1265258789062
五菱佳辰,2026-06-01,139.0,890.323486328125
享域,2026-01-01,0.0,3.5026144981384277
享域,2026-02-01,0.0,2.4850261211395264
享域,2026-03-01,0.0,1.8474352359771729
享域,2026-04-01,0.0,1.565051794052124
享域,2026-05-01,0.0,1.5756100416183472
享域,2026-06-01,0.0,1.7490253448486328
传祺GA8,2026-01-01,0.0,5.085180282592773
传祺GA8,2026-02-01,0.0,3.8493106365203857
传祺GA8,2026-03-01,0.0,2.3485324382781982
传祺GA8,2026-04-01,0.0,1.9508601427078247
传祺GA8,2026-05-01,0.0,1.5451135635375977
传祺GA8,2026-06-01,0.0,1.7164757251739502
传祺M6,2026-01-01,2912.0,939.7772216796875
传祺M6,2026-02-01,1426.0,855.2721557617188
传祺M6,2026-03-01,2726.0,981.9232788085938
传祺M6,2026-04-01,1146.0,916.271484375
传祺M6,2026-05-01,1265.0,882.6676025390625
传祺M6,2026-06-01,2047.0,925.4520263671875
元PLUS,2026-01-01,2281.0,5953.3671875
元PLUS,2026-02-01,1854.0,4614.888671875
元PLUS,2026-03-01,6540.0,4093.10205078125
元PLUS,2026-04-01,5111.0,3595.56884765625
元PLUS,2026-05-01,3820.0,3453.777587890625
元PLUS,2026-06-01,5547.0,3422.67138671875
元UP,2026-01-01,5251.0,6982.68310546875
元UP,2026-02-01,5235.0,5901.60107421875
元UP,2026-03-01,21538.0,5394.73828125
元UP,2026-04-01,15658.0,4131.02099609375
元UP,2026-05-01,17043.0,4056.33984375
元UP,2026-06-01,17945.0,4199.23388671875
凌宝BOX,2026-01-01,180.0,356.6866455078125
凌宝BOX,2026-02-01,124.0,283.1673583984375
凌宝BOX,2026-03-01,135.0,344.6385803222656
凌宝BOX,2026-04-01,372.0,336.3145446777344
凌宝BOX,2026-05-01,381.0,346.920166015625
凌宝BOX,2026-06-01,342.0,355.991943359375
凯美瑞,2026-01-01,17426.0,7878.09765625
凯美瑞,2026-02-01,11172.0,6472.91650390625
凯美瑞,2026-03-01,17069.0,6445.3095703125
凯美瑞,2026-04-01,10963.0,5305.06494140625
凯美瑞,2026-05-01,12237.0,4394.05419921875
凯美瑞,2026-06-01,17114.0,4458.49609375
凯迪拉克XT5,2026-01-01,4786.0,1598.6773681640625
凯迪拉克XT5,2026-02-01,2440.0,1399.246826171875
凯迪拉克XT5,2026-03-01,4424.0,1604.846435546875
凯迪拉克XT5,2026-04-01,3429.0,1472.1923828125
凯迪拉克XT5,2026-05-01,3339.0,1362.9453125
凯迪拉克XT5,2026-06-01,3265.0,1382.1451416015625
凯迪拉克XT6,2026-01-01,151.0,288.5213623046875
凯迪拉克XT6,2026-02-01,62.0,250.27774047851562
凯迪拉克XT6,2026-03-01,101.0,295.7491760253906
凯迪拉克XT6,2026-04-01,87.0,335.4718017578125
凯迪拉克XT6,2026-05-01,72.0,342.7669372558594
凯迪拉克XT6,2026-06-01,65.0,364.9352111816406
别克GL8,2026-01-01,4437.0,1505.0692138671875
别克GL8,2026-02-01,1794.0,1206.1094970703125
别克GL8,2026-03-01,4491.0,1389.110107421875
别克GL8,2026-04-01,3198.0,1214.948974609375
别克GL8,2026-05-01,2952.0,1182.8787841796875
别克GL8,2026-06-01,2781.0,1253.3492431640625
北京EU5,2026-01-01,5.0,784.1018676757812
北京EU5,2026-02-01,4.0,716.4964599609375
北京EU5,2026-03-01,0.0,873.2509155273438
北京EU5,2026-04-01,23.0,802.520751953125
北京EU5,2026-05-01,89.0,830.6443481445312
北京EU5,2026-06-01,731.0,870.341796875
卡罗拉,2026-01-01,6043.0,4495.259765625
卡罗拉,2026-02-01,5004.0,3188.572509765625
卡罗拉,2026-03-01,8216.0,3152.01123046875
卡罗拉,2026-04-01,3670.0,2905.566162109375
卡罗拉,2026-05-01,3268.0,2505.970703125
