series_name,date,actual,pred
AION S,2025-07-01,4385.0,4187.5576171875
AION S,2025-08-01,4029.0,3903.168701171875
AION S,2025-09-01,3476.0,3671.089599609375
AION S,2025-10-01,2729.0,3428.546875
AION S,2025-11-01,2499.0,3240.7080078125
AION S,2025-12-01,5407.0,3214.4013671875
ID.4 CROZZ,2025-07-01,1520.0,1524.8822021484375
ID.4 CROZZ,2025-08-01,1586.0,1432.7186279296875
ID.4 CROZZ,2025-09-01,1436.0,1370.02294921875
ID.4 CROZZ,2025-10-01,1541.0,1150.0264892578125
ID.4 CROZZ,2025-11-01,1629.0,1111.198974609375
ID.4 CROZZ,2025-12-01,2390.0,1059.1943359375
ID.6 CROZZ,2025-07-01,4.0,22.56467628479004
ID.6 CROZZ,2025-08-01,4.0,31.926292419433594
ID.6 CROZZ,2025-09-01,8.0,34.68114471435547
ID.6 CROZZ,2025-10-01,31.0,43.20588684082031
ID.6 CROZZ,2025-11-01,8.0,59.23564147949219
ID.6 CROZZ,2025-12-01,9.0,66.1625747680664
MG4,2025-07-01,122.0,6.363826751708984
MG4,2025-08-01,563.0,7.582470893859863
MG4,2025-09-01,11790.0,10.377684593200684
MG4,2025-10-01,11480.0,11.596312522888184
MG4,2025-11-01,13574.0,11.338699340820312
MG4,2025-12-01,14056.0,11.346912384033203
MG7,2025-07-01,1125.0,1258.4730224609375
MG7,2025-08-01,1121.0,1228.2196044921875
MG7,2025-09-01,794.0,1228.2196044921875
MG7,2025-10-01,1125.0,1091.85009765625
MG7,2025-11-01,800.0,1030.0711669921875
MG7,2025-12-01,765.0,991.8096313476562
Model 3,2025-07-01,0.0,2.1577775478363037
Model 3,2025-08-01,0.0,8.780338287353516
Model 3,2025-09-01,0.0,9.134965896606445
Model 3,2025-10-01,0.0,12.586329460144043
Model 3,2025-11-01,0.0,15.467366218566895
Model 3,2025-12-01,0.0,15.765597343444824
Model Y,2025-07-01,0.0,0.9003970623016357
Model Y,2025-08-01,0.0,0.9003970623016357
Model Y,2025-09-01,0.0,0.9560896158218384
Model Y,2025-10-01,0.0,1.2598665952682495
Model Y,2025-11-01,0.0,2.2082293033599854
Model Y,2025-12-01,0.0,6.974531650543213
QQ冰淇淋,2025-07-01,3389.0,2742.677978515625
QQ冰淇淋,2025-08-01,1574.0,2628.706787109375
