record_id,year,month,series_id,source_series_id,series_name,monthly_sales,零销量类型,数据来源,period,brand,category,record_status,period_status,website_cumulative_sales,source_rank,source_last_rank,source_official_price,品牌月总销量,品牌车型数
ci-001,2022,1,1001,1001,CI合成车系A,100,positive,synthetic_fixture,2022-01,CI品牌,CI类别,active,complete,100,1,1,10-15万,100,1
ci-002,2022,2,1001,1001,CI合成车系A,101,positive,synthetic_fixture,2022-02,CI品牌,CI类别,active,complete,101,1,1,10-15万,101,1
ci-003,2022,3,1001,1001,CI合成车系A,102,positive,synthetic_fixture,2022-03,CI品牌,CI类别,active,complete,102,1,1,10-15万,102,1
ci-004,2022,4,1001,1001,CI合成车系A,103,positive,synthetic_fixture,2022-04,CI品牌,CI类别,active,complete,103,1,1,10-15万,103,1
ci-005,2022,5,1001,1001,CI合成车系A,104,positive,synthetic_fixture,2022-05,CI品牌,CI类别,active,complete,104,1,1,10-15万,104,1
ci-006,2022,6,1001,1001,CI合成车系A,105,positive,synthetic_fixture,2022-06,CI品牌,CI类别,active,complete,105,1,1,10-15万,105,1
ci-007,2022,7,1001,1001,CI合成车系A,106,positive,synthetic_fixture,2022-07,CI品牌,CI类别,active,complete,106,1,1,10-15万,106,1
ci-008,2022,8,1001,1001,CI合成车系A,107,positive,synthetic_fixture,2022-08,CI品牌,CI类别,active,complete,107,1,1,10-15万,107,1
ci-009,2022,9,1001,1001,CI合成车系A,108,positive,synthetic_fixture,2022-09,CI品牌,CI类别,active,complete,108,1,1,10-15万,108,1
ci-010,2022,10,1001,1001,CI合成车系A,109,positive,synthetic_fixture,2022-10,CI品牌,CI类别,active,complete,109,1,1,10-15万,109,1
ci-011,2022,11,1001,1001,CI合成车系A,110,positive,synthetic_fixture,2022-11,CI品牌,CI类别,active,complete,110,1,1,10-15万,110,1
ci-012,2022,12,1001,1001,CI合成车系A,111,positive,synthetic_fixture,2022-12,CI品牌,CI类别,active,complete,111,1,1,10-15万,111,1
ci-013,2023,1,1001,1001,CI合成车系A,112,positive,synthetic_fixture,2023-01,CI品牌,CI类别,active,complete,112,1,1,10-15万,112,1
ci-014,2023,2,1001,1001,CI合成车系A,113,positive,synthetic_fixture,2023-02,CI品牌,CI类别,active,complete,113,1,1,10-15万,113,1
ci-015,2023,3,1001,1001,CI合成车系A,114,positive,synthetic_fixture,2023-03,CI品牌,CI类别,active,complete,114,1,1,10-15万,114,1
